id,Label,pred_label,logistic_elasticnet_prob_1,logistic_elasticnet_prob_2,logistic_elasticnet_prob_3,logistic_elasticnet_prob_4,logistic_elasticnet_prob_5,calibrated_linear_svc_prob_1,calibrated_linear_svc_prob_2,calibrated_linear_svc_prob_3,calibrated_linear_svc_prob_4,calibrated_linear_svc_prob_5,chi2_linear_svc_prob_1,chi2_linear_svc_prob_2,chi2_linear_svc_prob_3,chi2_linear_svc_prob_4,chi2_linear_svc_prob_5,boosting_prob_1,boosting_prob_2,boosting_prob_3,boosting_prob_4,boosting_prob_5,tuned_ensemble_prob_1,tuned_ensemble_prob_2,tuned_ensemble_prob_3,tuned_ensemble_prob_4,tuned_ensemble_prob_5
361,3,3,0.25681581446822094,0.21854413040839682,0.26949865913283844,0.13473296439490237,0.12040843159564137,0.2696228064401374,0.21630781356021533,0.20893235848100722,0.20589187074595483,0.09924515077268531,0.2870274016759557,0.22155614249071756,0.19004667219245178,0.1947293499043127,0.10664043373656218,0.40502802837954827,0.15874059998515264,0.3559042570799588,0.03595339641844111,0.04437371813689922,0.2587368632640084,0.2182086828811696,0.26041371403506375,0.14540680034756023,0.11723393947219796
409,5,2,0.12126091520685259,0.3743346361435811,0.10857981925579425,0.1656859658659989,0.2301386635277732,0.12258483842524193,0.32073312628904854,0.16459148663469217,0.19104246824118606,0.20104808040983135,0.15173039454189988,0.2711535243139892,0.17599995751614128,0.18777256549834467,0.21334355812962488,0.38947833790458214,0.219179730416741,0.20756612615088957,0.17037017304516514,0.013405632482622255,0.12145950368961099,0.3662944096654012,0.11698156936262893,0.16948944122227697,0.22577507606008193
56,2,1,0.3740742675936382,0.19861691072607515,0.14268539087959584,0.10833621797378003,0.1762872128269108,0.4427370687045311,0.1364909921305144,0.13156110292333958,0.1002795815882402,0.18893125465337468,0.36094663686535816,0.15260527947919708,0.13328603420436577,0.12373083394146606,0.2294312155096129,0.2395047006188492,0.7107470865701915,0.018186184598286467,0.0022744130823913154,0.02928761513028151,0.38437368776027214,0.18929802293674103,0.14101674768615738,0.10712772251594906,0.17818381910088035
203,1,4,0.24290941083271972,0.23407022511131087,0.12274370116557869,0.3103713372702007,0.08990532562018995,0.26685633608720205,0.27013700749439185,0.178448456856748,0.20547680637578694,0.0790813931858712,0.3003232115067238,0.22784716748383957,0.16790265815900407,0.1744607575988331,0.1294662052515995,0.28310876573858473,0.07728514406319655,0.017703186550706945,0.6141124069475087,0.007790496700003149,0.24650144962089207,0.23948024246877303,0.13109941451925408,0.29463715763603865,0.08828173575504214
103,1,2,0.15324464996091935,0.34911256785390826,0.20493933263959574,0.14044693802698177,0.1522565115185947,0.16760951308287497,0.34600385188536614,0.18337905158181858,0.14635482664125843,0.1566527568086819,0.23367542063925092,0.2895543967436805,0.17376082045198757,0.16021759566332486,0.14279176650175618,0.24304540239599232,0.3234374564855085,0.15432541557978124,0.1302155882212231,0.14897613731749493,0.1553993794292127,0.34864626045862696,0.20170529048092917,0.14133312131912326,0.15291594831210778
448,3,2,0.1494431825990122,0.49317580723318066,0.17579665659688654,0.09783201484507033,0.08375233872585028,0.21518162604522448,0.3899747601165475,0.16692436708946554,0.1686201388871336,0.059299107861628814,0.2240128612404025,0.3307361568045235,0.1581327456378113,0.1891192914285357,0.09799894488872705,0.09827087639940921,0.4835467833277296,0.3005470912096957,0.10025409015304068,0.017381158910124872,0.15930394911594403,0.47769565016568566,0.17446581317077337,0.10845023345137982,0.08008435409621706
269,2,3,0.2184675794700815,0.2325239259701591,0.2769341877058222,0.15891183148277407,0.11316247537116325,0.25534596843698476,0.274298010617863,0.20392685143306474,0.17409077615005117,0.09233839336203624,0.2560704005646675,0.2804508058338219,0.19427524534667193,0.18519719142918203,0.0840063568256566,0.818107398769377,0.036017929639170006,0.11702281746357725,0.025483205843462774,0.0033686482844128246,0.223999337815117,0.23879003866731469,0.26598308726490855,0.16118867318286564,0.1100388630697942
3,1,1,0.28310230305114237,0.17483254833320921,0.1239047076639769,0.2598377460307166,0.15832269492095485,0.2724909114449893,0.20742592292743736,0.19860999873027999,0.1448213315201682,0.17665183537712514,0.27713358880715316,0.21303245649915759,0.20720146644033285,0.13264263630764409,0.16998985194571228,0.2422094918538795,0.04460972249508206,0.011482444810718334,0.676995535767772,0.02470280507254809,0.2815105943102194,0.17972155452234345,0.13511050132392236,0.2425852838541343,0.1610720659893804
424,5,5,0.18467791046531581,0.1493641442073184,0.17118978444559452,0.22729184440377614,0.2674763164779951,0.2379879606980901,0.14625407451521852,0.1486786119095382,0.16228595143395722,0.30479340144319605,0.2803101808976619,0.1454115486940901,0.15772531106658982,0.16263647083984567,0.2539164885018124,0.8644328771114658,0.06253041253922635,0.022263086838849214,0.027685685066385187,0.023087938444073367,0.19267441800023194,0.1488976337535034,0.16781310856518608,0.2175409604583033,0.2730738792227752
263,4,5,0.17885080686490776,0.13174034096999981,0.19740742641279674,0.2378324347430984,0.25416899100919743,0.22990957408958845,0.1450873517744705,0.17511361339171172,0.19000330386849318,0.2598861568757361,0.24238262603628002,0.1768639062480121,0.17122830022588398,0.19174071590547093,0.21778445158435308,0.003228649150662887,0.046945912670887366,0.06562110169340737,0.599441432625429,0.2847629038596132,0.18650962194860987,0.13374239259067042,0.194063354459634,0.23065806511190762,0.2550265658891782
320,5,3,0.12013691041189319,0.1766610036819483,0.28148916579074407,0.21206767100855362,0.20964524910686091,0.15370651805557148,0.20004269888804357,0.22446793006575796,0.22034027998662972,0.20144257300399726,0.19970704234928438,0.2088058494013635,0.188080265695291,0.17920493354139325,0.22420190901266787,0.05778345081290458,0.005423227616440413,0.728738732508369,0.2041154932089805,0.003939095853305381,0.12517235155844492,0.1801682579628626,0.2729359804319962,0.21330856235526502,0.20841484769143134
172,4,5,0.026074921213696662,0.04266929855189081,0.05598771403860751,0.17189318601620382,0.7033748801796013,0.10666750141269143,0.10511463860054289,0.12542454293839847,0.1474002930046631,0.515393024043704,0.1319046563225501,0.14575963192927585,0.14019480943029652,0.1565654630523152,0.42557543926556235,0.0006938366958892073,0.0004989551686595145,0.0004110264808809723,0.0010831085729708732,0.9973130730815996,0.03816380824354587,0.05203609955918863,0.06640323837357615,0.1682192520644727,0.6751776017592166
579,2,3,0.10972837750574733,0.26521891240862344,0.3900524465207537,0.10380687096361549,0.1311933926012601,0.1757107658223279,0.25154459228491904,0.19275678125714937,0.23322286230818032,0.14676499832742343,0.17907544958335675,0.25206191748244416,0.19801630176694754,0.25628042920318644,0.11456590196406503,0.11288703271003109,0.6286006017799015,0.03396202543765619,0.203305778534186,0.02124456153822518,0.11962573575323442,0.2631677643900678,0.36045809673121304,0.12321926966530021,0.13352913346018458
493,3,5,0.043960539986333744,0.11424638047378034,0.10969080786841688,0.2192144993213539,0.5128877723501152,0.11530940297604642,0.1850130463377524,0.1875164454323217,0.19078155278166742,0.32137955247221206,0.181205500449082,0.22839816390495882,0.1854705755816617,0.19213745289357945,0.21278830717071803,0.0007603224335449394,0.00136361974108611,0.004342316796823589,0.022952148487728863,0.9705815925408166,0.05466286943479064,0.12486138035337616,0.1213646535030026,0.21494955734040092,0.4841615393684297
326,4,1,0.4179057994815467,0.11317995887629122,0.09659528795442912,0.10203905678326416,0.27027989690446885,0.4093814674912766,0.0913853919707054,0.12947957567411356,0.12350206939510829,0.2462514954687961,0.3694440366228429,0.11958073437608881,0.1454083921859185,0.14612259251632176,0.21944424429882795,0.9619820259051142,0.003785140060632584,0.0030496458431756813,0.0025062419602213466,0.028676946230856152,0.4166271496830062,0.10991077384045334,0.10152793111238179,0.10525850867504077,0.2666756366891179
543,1,2,0.2340506536860513,0.2631510620215292,0.26534049337053894,0.12956272816513162,0.10789506275674889,0.24238703578063522,0.31812673780745615,0.21470893671705812,0.1393016354633796,0.08547565423147098,0.2507408563350542,0.26893217427656474,0.19709375825341124,0.1657387987079498,0.11749441242702001,0.6450898922665261,0.1784758113320056,0.06581950897830367,0.10391362251718902,0.006701164905975397,0.23530111100023887,0.27139741338941825,0.2577457598725168,0.1310235642598688,0.10453215147795719
582,4,5,0.08631248923491888,0.11089809627845545,0.19070123805041458,0.22857886324908902,0.3835093131871221,0.08482978647556043,0.16117842971516708,0.15225507698869364,0.17569681902230957,0.42603988779826923,0.13812769709144637,0.19398265066529582,0.16056623089736008,0.1760382136155104,0.3312852077303874,0.020077765217477603,0.08149708152295204,0.6164412782799,0.14602277682834694,0.13596109815132335,0.0860900838210151,0.11844014629396218,0.18493431389115644,0.2206465566150721,0.3898888993787942
552,4,5,0.03417862584228006,0.16847809909342082,0.2577563623037357,0.15318163137975324,0.3864052813808101,0.03583557790056374,0.2670299366437781,0.2163967788454003,0.15070762588462253,0.3300300807256354,0.05551971584019954,0.32708036551916225,0.20629227184637255,0.17354878836464596,0.23755885842961968,0.015475540589652444,0.054838472342296316,0.6252749083134552,0.00619363420473699,0.298217444549859,0.03442716865102261,0.1832608747259744,0.2515524247849854,0.15281053055548363,0.3779490012825339
512,1,1,0.3936931541462081,0.15429241035985372,0.1793393846781566,0.180202438107904,0.0924726127078775,0.5209219596600372,0.14107693055288126,0.13179721370216327,0.15300474253647398,0.05319915354844421,0.48922761351490646,0.15770236062375198,0.1349584649313001,0.16019940987263975,0.05791215105740177,0.9944203675244491,0.0014400307810549565,0.0026097354587562445,0.0011973350809029051,0.0003325311548366696,0.41277747497328243,0.15231008838880783,0.17220805903175762,0.17612278377218948,0.08658159383396251
48,5,1,0.24727230366733421,0.1965334993507524,0.23885941126570903,0.18495564902872322,0.13237913668748108,0.2705313203714807,0.200587512887444,0.21502635843311588,0.1699472610195921,0.14390754728836735,0.2850514236679216,0.20373490403980002,0.1809810152764626,0.1709561460194721,0.15927651099634368,0.007558499808886516,0.06131252753742135,0.1536768099252654,0.022924264586490987,0.7545278981419358,0.2507611561729562,0.19714160138125614,0.23528445334082004,0.18270439082735357,0.134108398277614
376,2,5,0.0655197630737296,0.26048182210906196,0.12120419028322316,0.2553384205785835,0.2974558039554017,0.1116751939218464,0.22403905195368265,0.18546551418770432,0.2275402770903995,0.25127996284636706,0.1634057144933837,0.23620566668429502,0.19785737391307226,0.20928047527047533,0.19325076963877366,0.062371492941827485,0.09227331913837221,0.01054087636809073,0.5661857449365139,0.2686285666151957,0.07244307770094711,0.25501540658575506,0.13084338886889532,0.2511686990553559,0.2905294277890465
590,1,1,0.5889089359863116,0.13342694151955892,0.09611016574804798,0.09558849587458085,0.08596546087150081,0.5546786913949568,0.12613301137700242,0.122005952261808,0.09378023946821001,0.1034021054980227,0.44458124742160104,0.1514267144574023,0.13200101848965365,0.12258258076861385,0.14940843886272917,0.9406604257196317,0.04356824703506387,0.0020471545630869896,0.0010543323490000767,0.01266984033321734,0.5837743992976083,0.13233285199817543,0.099994533725112,0.0953172574136252,0.08858095756547908
523,3,1,0.24458240192199251,0.1839154300644155,0.18879447052722192,0.22026605175709513,0.1624416457292749,0.2169499157475875,0.1394508177174194,0.1665920327397801,0.2164079700029883,0.2605992637922246,0.24786549608180664,0.15146397545269566,0.17424423207073184,0.207341381517033,0.21908491487773293,0.1078208112042499,0.014972363121729839,0.018031284993275366,0.8551889819298657,0.0039865587508793035,0.24043752899583176,0.17724573821236608,0.18546410485910564,0.2196873394939791,0.17716528843871737
426,5,5,0.14737509333368057,0.1408913372236221,0.09819656066802183,0.1055270560508724,0.5080099527238031,0.19575150234441094,0.14754097306861755,0.13066807465795657,0.15698978003144867,0.36904966989756627,0.19544220065419413,0.1652133540118186,0.14266608461396638,0.15297792939559218,0.34370043132442873,0.021036825856356172,0.004099154232645844,0.002066384600776651,0.011787806581360433,0.9610098287288609,0.15463155468529013,0.1418887826003714,0.10306728776651204,0.11324646464795883,0.48716591029986756
212,5,4,0.050677961822735915,0.17721896826640116,0.20832416930215109,0.31937178496829066,0.24440711564042114,0.08751165449863062,0.23319188053374793,0.2011507292873702,0.23468116104996659,0.24346457463028467,0.12665726229124324,0.23752729232563516,0.1906200787401442,0.21871522965181944,0.22648013699115796,0.0016792088486860556,0.007038565951700908,0.6964847825100942,0.14457605799199977,0.15022138469751914,0.05620301572412012,0.18561490510650316,0.20724815329993396,0.306668191380542,0.24426573448890065
317,4,3,0.11385449137179664,0.1329809764290331,0.35854486456188606,0.22627531073883903,0.16834435689844524,0.15810292344758906,0.16932731603354065,0.19641745996405904,0.20067435901227695,0.2754779415425343,0.1849782624876749,0.1954356263655607,0.18772572847497668,0.19093804894235553,0.24092233372943225,0.0656747273728897,0.0946578874503849,0.5864444043866204,0.2469277027119171,0.006295278078187915,0.12049175618316549,0.13843292736970922,0.334225753872212,0.2224351679798547,0.1844143945950586
390,1,1,0.6311866321112155,0.12177876558878173,0.09516340244997738,0.08852174357488785,0.06334945627513766,0.61922212411669,0.09164635881114776,0.1192403362965639,0.12126558828518823,0.04862559249041021,0.5403672892961159,0.10853931802300953,0.13653029315433884,0.1411985785590608,0.0733645209674751,0.9985448780101356,0.0004013881970187256,0.0002928131415289719,0.000672487345563181,8.843330575366701e-05,0.6293919559120367,0.11725890457213664,0.09877494252696536,0.09343332028143289,0.06114087670742854
502,2,1,0.31963106353035675,0.2624051973522454,0.1739319502229271,0.12053125946217842,0.1235005294322924,0.4207406348552341,0.21275571352224235,0.14735760008744572,0.10602501217606151,0.1131210393590163,0.3768972265334367,0.20157317927268711,0.14700773748170567,0.12894484551545174,0.14557701119671876,0.7883284177200277,0.14951992737340225,0.05634924296936114,0.003681600984326717,0.002120810952882288,0.33479749922908836,0.2549577747777449,0.16994579770260487,0.11835532236926088,0.12194360592130096
479,5,5,0.060102985567114436,0.10948706599406044,0.09750352268883093,0.10738633706743995,0.6255200886825542,0.08559359926268727,0.1560376911217992,0.12486475064943238,0.12142609590065158,0.5120778630654296,0.11112795011029808,0.17667615784516755,0.1253378149864777,0.12868866349017724,0.4581694135678795,0.00034163359683885746,0.0016560161957356633,0.0007613167510546085,0.0042007574719257245,0.9930402759844452,0.06392657762145036,0.11646965976322125,0.10160770688292114,0.1094923008924217,0.6085037548399854
308,2,1,0.3261631184606566,0.20283479310638042,0.12650225359128975,0.23619181173466894,0.10830802310700426,0.38628313125477926,0.17567778313434967,0.14927100628033532,0.16505262653321587,0.12371545279731977,0.356929724604888,0.1786457023516592,0.16208115399746634,0.15616698782254682,0.14617643122343982,0.8013424538167527,0.0870764792932829,0.006758069887956646,0.07902706736818961,0.025795929633818104,0.335181120379775,0.1987612416105758,0.12991756649464659,0.22552093395445097,0.11061913756055158
359,3,4,0.13816691409087872,0.12858335073717597,0.2033411769234512,0.28957747467780465,0.24033108357068939,0.19696633271029818,0.15791543300642139,0.18866915259570102,0.20643565258367177,0.2500134291039076,0.2629104197585211,0.1686394367749541,0.1832071437151337,0.1717952572844523,0.21344774246693873,0.018652980285368766,0.035692363150961096,0.019646193319080855,0.24754949635530135,0.678458966889288,0.14698682688379164,0.13298316307756278,0.20114037327428866,0.2771062013636847,0.24178343540067213
296,4,5,0.017897027536348767,0.0513237219587532,0.05216999159533343,0.18553776465923752,0.6930714942503271,0.053708070946770624,0.1615517353559984,0.14468207540737035,0.12185313118033281,0.5182049871095277,0.10807531653611142,0.19961890762821557,0.1634039089313228,0.13542416065077267,0.39347770625357753,0.007731135742789252,0.002570301537409469,0.0125577478499297,0.10953145430635432,0.8676093605635173,0.023268684047912044,0.06785792396833998,0.06604680416713896,0.17598506963740182,0.6668415181792071
28,5,4,0.15631112630413543,0.08068187851507114,0.12995814164154867,0.40428498169469884,0.22876387184454589,0.21611613863107046,0.18408095754891093,0.17371105338221396,0.2542220813413178,0.17186976909648685,0.19556973732690408,0.2118203201905795,0.1905669613477016,0.22972242589924727,0.17232055523556758,0.13731444839471665,0.16760456968345308,0.062019869735327623,0.2700026392993017,0.36305847288720083,0.1652818781531757,0.0961917403701471,0.13652107840264846,0.38177554664169167,0.22022975643233703
243,4,4,0.13444928754755306,0.1592097607259393,0.13819397701938235,0.3513238425295865,0.21682313217753882,0.1551226512615496,0.24241795948482037,0.18213340190534366,0.24201598007266445,0.17831000727562207,0.188517111746945,0.25674123167190427,0.20242364160819246,0.2044127391846783,0.14790527578827992,0.2786347899240428,0.08376027330467771,0.21729380230159315,0.023505626081233712,0.3968055083884525,0.13755029210465253,0.17169099053977144,0.14478489075227655,0.33492766316104816,0.2110461634422513
141,4,1,0.29940630105931065,0.20439854110478228,0.17180623526767655,0.2001836915756173,0.1242052309926132,0.3116277631482402,0.18857765648238126,0.17101611072880685,0.2151983398826308,0.11358012975794103,0.2975365791891709,0.19880874175293725,0.1655159437458119,0.18011921971925324,0.15801951559282673,0.9876292963488567,0.008668083489316029,0.0011143757952544874,0.0012643247121965845,0.0013239196543759159,0.30123952037265006,0.2020254084114221,0.1716877165868461,0.2024358888216693,0.12261146580741238
