id,prob_1,prob_2,prob_3,prob_4,prob_5,pred_label
485,0.1961907932486303,0.17134620166598144,0.1292902448829325,0.12290132430827276,0.380271435894183,5
181,0.07819709344972552,0.13444320714363467,0.10919945253453708,0.2734237300176614,0.4047365168544414,5
63,0.26210616525552954,0.331121893108053,0.14381618927564233,0.20044801239373164,0.06250773996704334,2
124,0.05380025145671827,0.07016479073338003,0.5411279160519439,0.2543698877718992,0.08053715398605865,3
406,0.3218489877362213,0.12466944245670462,0.10852304681866565,0.24180379442058078,0.2031547285678276,1
368,0.10555077711039598,0.09498799956375478,0.06052289283593174,0.0910762659970983,0.6478620644928192,5
101,0.20166912043704155,0.20531323817954417,0.2187222626869439,0.2268266384519631,0.14746874024450732,4
293,0.15568320585505457,0.08589290405147157,0.27301469458262867,0.12071914118368904,0.3646900543271562,5
385,0.062463896533921676,0.7061667198633532,0.10140109726383459,0.06506992833447016,0.0648983580044205,2
205,0.03646930862777552,0.05873797370987875,0.10586688193139779,0.2763371430936814,0.5225886926372666,5
217,0.2954506275319756,0.21663073621907536,0.2217266363457823,0.13762082279620313,0.12857117710696356,1
367,0.3294951583447972,0.0944979857100952,0.27317325745501203,0.17704900401845788,0.12578459447163776,1
307,0.34935153231739624,0.2010393711699953,0.16546190103395453,0.14977655719233224,0.1343706382863216,1
262,0.21806123783118286,0.08404709154233862,0.22892807859040737,0.28354686910481836,0.18541672293125278,4
81,0.14689815727236388,0.13340694284068422,0.36428900456170826,0.27011058780189584,0.08529530752334775,3
226,0.18435876667461934,0.19995678850169318,0.19450346996259948,0.18623045622073958,0.23495051864034838,5
411,0.1391557994535821,0.31344263827345065,0.22469908559883395,0.14298267295273218,0.17971980372140106,2
210,0.324185237015818,0.15987692667109557,0.15488739678607555,0.09968462618071378,0.26136581334629705,1
17,0.08658045157293538,0.18981191264827266,0.25551945723381053,0.15592821397658468,0.31215996456839673,5
402,0.1363388918507724,0.2191357283205602,0.10441908189133373,0.1432040978286466,0.3969022001086871,5
2,0.3077877171918258,0.2793034939110503,0.13623167369075945,0.172048222964649,0.10462889224171534,1
114,0.22441696133890696,0.34057545046074805,0.17792738311243375,0.16007960210433256,0.09700060298357865,2
242,0.018687301506994655,0.02760627361976485,0.04034900549241867,0.06968675741493581,0.843670661965886,5
527,0.10132968395988307,0.07078308491728166,0.11890551382010747,0.557701857532138,0.15127985977058978,4
260,0.0383518881090582,0.12709662080904324,0.11294432043265634,0.1583598956495905,0.5632472749996517,5
315,0.34720569590061,0.21827274487983786,0.17964248731068874,0.14797983496486936,0.10689923694399386,1
109,0.15957868207674755,0.2829447823896577,0.24451858446245817,0.17413548330186718,0.13882246776926932,2
473,0.336758090923675,0.2672868443886302,0.13089396032696293,0.11491023961038462,0.1501508647503472,1
418,0.7874292943959146,0.05197423691934616,0.05775165563445091,0.06024404285299073,0.04260077019729762,1
297,0.2432549805602926,0.440046247669214,0.09899294639008985,0.15568283866951338,0.062022986710890085,2
160,0.07344666180522988,0.10903248097906722,0.16335507961724552,0.15897120671434023,0.49519457088411717,5
568,0.08256998448876887,0.19523473044141665,0.2219331505654561,0.17613386873506878,0.32412826576928966,5
129,0.05379790934934388,0.05714543004483759,0.10268153984584372,0.09450473309697847,0.6918703876629964,5
144,0.2532449245051217,0.2483273154481114,0.20660624564857094,0.15808047184353238,0.13374104255466357,1
211,0.09850496967464795,0.12236562056132858,0.4865866987047363,0.21518348655500397,0.0773592245042831,3
35,0.3517326945478788,0.28552639784418676,0.13112636640689607,0.1386505215211194,0.09296401967991884,1
432,0.20487304233172904,0.3493187307157686,0.23837055262913104,0.13584580440212263,0.07159186992124854,2
439,0.35181576335962816,0.1532392125129156,0.1661724462016365,0.1593191149801656,0.16945346294565417,1
207,0.17405494418831755,0.2352836853741207,0.36692464504452066,0.10133475746186778,0.12240196793117325,3
587,0.1410043914691167,0.14256717824549386,0.11059786333558447,0.2867160188388169,0.31911454811098794,5
414,0.2992687970338926,0.32327364899696615,0.1130599967517017,0.13192534710434664,0.1324722101130929,2
295,0.1908124208718513,0.11248461073497885,0.2884653529289318,0.10559367021748342,0.3026439452467545,5
360,0.01387438475243489,0.01651525807160543,0.03906014943009831,0.06374805272453885,0.8668021550213225,5
156,0.24101838526144675,0.24306737666127565,0.2243310410591866,0.16486730424732932,0.12671589277076165,2
221,0.1816779816233967,0.09045662144610953,0.17316821396210172,0.370208045563545,0.18448913740484713,4
