title,venue,year,authors,doi,Label,id,fold,authors_missing,title_length,title_word_count,pred_phase3_single,pred_phase4_ensemble,single_correct,ensemble_correct,case_type
Exploring Neurosymbolic Systems in Answer Set Programming with an Application to Waste Water Monitoring.,iclp,2025,"Steffen Schieweck, Gabriele Kern-Isberner, Michael ten Hompel",10.5220/0006489300250034,5,510,5,0,104,14,5,5,True,True,both_correct
On Simple Expectations and Observations of Intelligent Agents: A Complexity Study.,kr,2023,"Sourav Chakraborty, Avijeet Ghosh, Sujata Ghosh, François Schwarzentruber",10.24963/kr.2023/14,4,451,4,0,82,11,2,2,False,False,both_wrong
"Proceedings 38th International Conference on Logic Programming, ICLP 2022 Technical Communications / Doctoral Consortium, Haifa, Israel, 31st July 2022 - 6th August 2022.",iclp,2022,,10.1007/978-3-031-26622-5,1,29,3,1,170,23,1,1,True,True,both_correct
Testing of Concurrent Programs.,iclp,2016,Valerio Terragni,10.14711/thesis-b1778938,1,134,3,0,31,4,1,1,True,True,both_correct
Determining Action Reversibility in STRIPS Using Answer Set Programming.,iclp,2020,"WOLFGANG FABER, MICHAEL MORAK, LUKÁŠ CHRPA",10.1017/s1471068421000429,3,321,3,0,72,9,1,4,False,False,both_wrong
Domain-Independent Instance Generation for Classical Planning.,kr,2025,"Claudia Grundke, Malte Helmert, Gabriele Röger",10.24963/kr.2025/77,5,171,3,0,62,6,1,1,False,False,both_wrong
On Teaching Constraint-based Modeling and Algorithms for Decision Support in Prolog.,iclp,2024,"Huaiqing Wang, Stephen Liao, Lejian Liao",10.1016/s0167-9236(01)00138-5,4,357,1,0,84,11,3,3,False,False,both_wrong
Relational Graph Convolutional Networks Do Not Learn Sound Rules.,kr,2024,"Matthew Morris, David J. Tena Cucala, Bernardo Cuenca Grau, Ian Horrocks",10.24963/kr.2024/84,4,13,3,0,65,9,5,4,False,True,fixed_by_ensemble
On the Correspondence Between Monotonic Max-Sum GNNs and Datalog.,kr,2023,"David Tena Cucala, Bernardo Cuenca Grau, Boris Motik, Egor V. Kostylev",10.24963/kr.2023/64,4,417,1,0,65,9,1,1,False,False,both_wrong
Contracted Temporal Equilibrium Logic.,kr,2024,"Pedro Cabalar, Thomas Eiter, Davide Soldà",10.24963/kr.2024/21,3,404,3,0,38,4,5,3,False,True,fixed_by_ensemble
Improving Candidate Quality of Probabilistic Logic Models.,iclp,2018,Alex M. Andrew,10.1108/k.2000.06729iae.003,3,481,4,0,58,7,5,5,False,False,both_wrong
Extracting Policies from Quantified Answer Set Programs.,iclp,2025,"Martín Diéguez, Igor Stéphan",10.4204/eptcs.439.16,5,74,1,0,56,7,5,5,True,True,both_correct
On Combining Collective Entity Resolution and Repairing (Extended Abstract).,kr,2023,"Meghyn Bienvenu, Gianluca Cima, Víctor Gutiérrez-Basulto",10.24963/ijcai.2023/349,3,361,2,0,76,9,3,3,True,True,both_correct
Navigating and Querying Answer Sets: How Hard Is It Really and Why?,kr,2024,"Dominik Rusovac, Markus Hecher, Martin Gebser, Sarah Alice Gaggl, Johannes K. Fichte",10.24963/kr.2024/60,5,409,3,0,67,12,2,2,False,False,both_wrong
Explanations for Unrealizability of Infinite-State Safety Shields.,kr,2025,"Andoni Rodríguez, Irfansha Shaik, Davide Corsi, Roy Fox, César Sánchez",10.24963/kr.2025/83,2,56,4,0,66,7,1,1,False,False,both_wrong
Emerson-Lei and Manna-Pnueli Games for LTLf+ and PPLTL+ Synthesis.,kr,2025,"Daniel Hausmann, Shufang Zhu, Gianmarco Parretti, Christoph Weinhuber, Giuseppe De Giacomo, Nir Piterman",10.24963/kr.2025/78,1,203,5,0,66,9,4,2,False,False,both_wrong
Commonsense Reasoning-Aided Autonomous Vehicle Systems.,iclp,2024,Keegan Kimbrell,10.4204/eptcs.416.36,1,103,4,0,55,5,2,2,False,False,both_wrong
Precise Exponential-Time Complexity of Non-Monotonic Reasoning.,iclp,2025,Georg Gottlob,10.7551/mitpress/4307.003.0022,3,448,1,0,63,6,2,2,False,False,both_wrong
Semantically Guided Scene Generation via Contextual Reasoning and Algebraic Measures.,iclp,2023,Wenhao Ding,10.1109/tits.2024.3510515/mm1,2,269,4,0,85,10,2,2,True,True,both_correct
Cumulative Scoring-Based Induction of Default Theories.,iclp,2018,,10.1002/eng2.70433/v1/review2,1,3,2,1,55,6,2,1,False,True,fixed_by_ensemble
Theory Revision with Goal-directed ASP.,iclp,2021,,10.1017/cbo9781107257115.023,5,424,1,1,39,5,5,5,True,True,both_correct
Lazy Stream Programming in Prolog.,iclp,2019,"Paul Tarau, Jan Wielemaker, Tom Schrijvers",10.4204/eptcs.306.26,4,263,5,0,34,5,3,3,False,False,both_wrong
ASP Chef: Draw and Expand.,kr,2024,"Mario Alviano, Luis Angel Rodriguez Reiners",10.24963/kr.2024/68,5,320,4,0,26,5,3,3,False,False,both_wrong
Product Configuration in Answer Set Programming.,iclp,2021,Seemran Mishra,10.4204/eptcs.345.46,4,172,2,0,48,6,5,5,False,False,both_wrong
An Implementation of a Non-monotonic Logic in an Embedded Computer for a Motor-glider.,iclp,2019,"José Luis Vilchis Medina, Pierre Siegel, Vincent Risch, Andrei Doncescu",10.4204/eptcs.306.37,2,579,2,0,86,13,3,3,False,False,both_wrong
aspmc: An Algebraic Answer Set Counter.,iclp,2021,"Thomas Eiter, Markus Hecher, Rafael Kiesel",10.1016/j.artint.2024.104109,3,493,4,0,39,6,5,5,False,False,both_wrong
A Category-Theoretic Perspective on Approximation Fixpoint Theory.,iclp,2024,Samuele Pollaci,10.4204/eptcs.416.37,4,326,5,0,66,7,1,1,False,False,both_wrong
Dialectical Reconciliation via Structured Argumentative Dialogues.,kr,2024,"Stylianos Loukas Vasileiou, Ashwin Kumar, William Yeoh, Tran Cao Son, Francesca Toni",10.24963/kr.2024/73,1,543,4,0,66,6,1,1,True,True,both_correct
Exploring Digital Twins integration with ASP and ASP Chef.,iclp,2025,Fiona Rossette-Crake,10.4000/15c2h,4,582,2,0,58,9,5,5,False,False,both_wrong
Reasoning with Restricted Statistical Statements in Probabilistic Answer Set Programming: Complexity and Algorithms.,kr,2025,"Damiano Azzolini, Markus Hecher",10.24963/kr.2025/6,4,552,4,0,116,13,5,5,False,False,both_wrong
Fixpoint Characterizations of Disjunctive Hybrid MKNF Knowledge Bases.,iclp,2021,"Spencer Killen, Jia-Huai You",10.4204/eptcs.364.6,1,512,2,0,70,8,1,1,True,True,both_correct
Natural Language Generation for Non-Expert Users.,iclp,2019,"Van Duc Nguyen, Tran Cao Son, Enrico Pontelli",10.4204/eptcs.306.33,5,48,4,0,49,6,3,3,False,False,both_wrong
Treewidth in Non-Ground Answer Set Solving and Alliance Problems in Graphs.,iclp,2017,"Bernhard Bliem, Michael Morak, Marius Moldovan, Stefan Woltran",10.1613/jair.1.11515,2,376,4,0,75,11,5,5,False,False,both_wrong
"Proceedings of the 21st International Conference on Principles of Knowledge Representation and Reasoning, KR 2024, Hanoi, Vietnam. November 2-8, 2024.",kr,2024,,10.24963/kr.2024,1,590,3,1,150,20,1,1,True,True,both_correct
Knowledge Authoring with Factual English.,iclp,2022,"Yuheng Wang, Giorgian Borca-Tasciuc, Nikhil Goel, Paul Fodor, Michael Kifer",10.4204/eptcs.364.10,3,523,4,0,41,5,5,4,False,False,both_wrong
Explaining Image Classifiers.,kr,2024,"Hana Chockler, Joseph Y. Halpern",10.24963/kr.2024/25,5,426,2,0,29,3,5,5,True,True,both_correct
Entity set expansion from the Web via ASP.,iclp,2017,"Weronika Adrian, Paweł Caryk",10.5220/0010715100003058,5,212,5,0,42,8,4,4,False,False,both_wrong
Encoding Choice Logics in ASP.,iclp,2020,Luca Viganò,10.1007/978-1-4757-3208-5_5,4,317,2,0,30,5,3,3,False,False,both_wrong
"Front Matter, Table of Contents, Preface, Conference Organization.",iclp,2018,,10.1484/m.art-eb.5.138353,1,390,1,1,66,8,1,1,True,True,both_correct
Generalizing Platform-Aware Mission Planning for Infinite-State Timed Transition Systems.,kr,2025,"Stefan Panjkovic, Alessandro Cimatti, Andrea Micheli, Stefano Tonetta",10.24963/kr.2025/81,2,502,4,0,89,9,1,1,False,False,both_wrong
Bridging Logic Programming and Deep Learning for Explainability through ILASP.,iclp,2024,Talissa Dreossi,10.4204/eptcs.416.31,5,479,2,0,78,10,5,5,True,True,both_correct
Total Preorders vs Ranking Functions under Belief Revision - the Dynamics of Empty Layers.,kr,2024,"Gabriele Kern-Isberner, Alexander Hahn, Jonas Haldimann, Christoph Beierle",10.24963/kr.2024/47,2,308,5,0,90,14,1,1,False,False,both_wrong
ASP Chef Creates Surveys.,iclp,2025,,10.1002/fsat.3101_6.x,3,359,1,1,25,4,5,5,False,False,both_wrong
Answer Set Programming with Epistemic Defaults.,iclp,2021,,10.1017/cbo9781139342124.006,4,296,2,1,47,6,5,5,False,False,both_wrong
Dynamic Multi-Agent Path Finding based on Conflict Resolution using Answer Set Programming.,iclp,2020,"Basem Atiq, Volkan Patoglu, Esra Erdem",10.4204/eptcs.325.27,5,28,3,0,91,12,4,4,False,False,both_wrong
Causally Constrained Counterfactual Generation using ASP.,iclp,2024,Sopam Dasgupta,10.4204/eptcs.416.30,4,243,1,0,57,6,4,4,True,True,both_correct
Group Responsibility for Exceeding Risk Threshold.,kr,2023,"Maksim Gladyshev, Natasha Alechina, Mehdi Dastani, Dragan Doder",10.24963/kr.2023/32,4,141,5,0,50,6,4,4,True,True,both_correct
A New Proof-Theoretical Linear Semantics for CHR.,iclp,2018,Arnon Avron,10.1016/0304-3975(88)90037-0,3,15,4,0,49,7,1,1,False,False,both_wrong
Legal Compliance Checking of Autonomous Driving with Formalized Traffic Rule Exceptions.,iclp,2023,xi zheng,10.1109/tse.2025.3569086/mm1,2,84,4,0,88,11,2,2,True,True,both_correct
Assumable Answer Set Programming.,iclp,2022,,10.1017/cbo9781139342124.007,5,396,1,1,33,4,5,5,True,True,both_correct
Induction of Non-monotonic Logic Programs To Explain Statistical Learning Models.,iclp,2019,Farhad Shakerin,10.4204/eptcs.306.51,2,232,5,0,81,10,2,2,True,True,both_correct
The Simple Generative Logic Grammar: A Tool for Teaching Logical Thinking Through Visual Research in Art and Design.,iclp,2025,Susanna Berger,10.23943/princeton/9780691172279.003.0002,5,586,4,0,116,18,2,2,False,False,both_wrong
Tools and Methodologies for Verifying Answer Set Programs.,iclp,2022,Zach Hansen,10.4204/eptcs.364.36,5,192,4,0,58,8,5,5,True,True,both_correct
LAD-based Feature Selection for Optimal Decision Trees and Other Classifiers.,kr,2024,"David Ing, Said Jabbour, Lakhdar Sais, Fabien Delorme",10.24963/kr.2024/81,1,265,4,0,77,10,1,1,True,True,both_correct
"International Conference on Logic Programming 2020 Workshop Proceedings co-located with 36th International Conference on Logic Programming (ICLP 2020), Rende, Italy, September 18-19, 2020.",iclp,2020,"Francesco Ricca, Alessandra Russo",10.1017/s1471068420000149,1,268,4,0,188,23,1,1,True,True,both_correct
Automata Techniques for Temporal Answer Set Programming.,iclp,2021,Susana Hahn,10.4204/eptcs.345.42,5,291,1,0,56,7,5,5,True,True,both_correct
&quot;Would life be more interesting if I were in AI?&quot; Answering Counterfactuals based on Probabilistic Inductive Logic Programming.,iclp,2023,"Kilian Rückschloß, Felix Weitkämper",10.4204/eptcs.385.7,5,173,1,0,137,18,5,5,True,True,both_correct
An Experiment with LLM in Contract Extraction.,kr,2024,,10.1088/2632-2153/ae2381/data7,3,96,2,1,46,7,4,4,False,False,both_wrong
Determining Action Reversibility in STRIPS Using Epistemic Logic Programs.,iclp,2020,"WOLFGANG FABER, MICHAEL MORAK, LUKÁŠ CHRPA",10.1017/s1471068421000429,1,556,2,0,74,9,3,3,False,False,both_wrong
"Proceedings of the International Conference on Logic Programming 2023 Workshops co-located with the 39th International Conference on Logic Programming (ICLP 2023), London, United Kingdom, July 9th and 10th, 2023.",iclp,2023,"Ralph Butler, Ewing Lusk, William McCune, Ross Overbeek",10.1007/3-540-16492-8_88,1,195,4,0,212,29,1,1,True,True,both_correct
Run-Based Semantics for RPQs.,kr,2023,"Claire David, Nadime Francis, Victor Marsault",10.24963/kr.2023/18,1,230,4,0,29,4,1,1,True,True,both_correct
A Temporal Module for Logical Frameworks.,iclp,2019,"Valentina Pitoni, Stefania Costantini",10.4204/eptcs.306.40,4,588,1,0,41,6,2,2,False,False,both_wrong
How to Split a Logic Program.,iclp,2021,Rachel Ben-Eliyahu-Zohary,10.4204/eptcs.345.13,4,166,3,0,29,6,5,5,False,False,both_wrong
LTL Model Checking using Coinductive Answer Set Programming.,iclp,2022,"Lingyun Situ, Lingzhong Zhao",10.1109/apsec.2015.16,4,225,5,0,60,8,5,5,False,False,both_wrong
A Dataflow Analysis for Comparing and Reordering Predicate Arguments.,iclp,2023,"Gonzague Yernaux, Wim Vanhoof",10.4204/eptcs.385.5,2,384,5,0,69,9,2,2,True,True,both_correct
Do Repeat Yourself: Understanding Sufficient Conditions for Restricted Chase Non-Termination.,kr,2023,"Lukas Gerlach, David Carral",10.24963/kr.2023/30,2,53,5,0,93,10,2,2,True,True,both_correct
Reasoning about Medical Triage Optimization with Logic Programming.,iclp,2025,"Jaikrishna Manojkumar Patil, Adam Chapman, Richard Knuszka, John Chapman, Paulo Shakarian",10.4204/eptcs.439.22,3,532,3,0,67,8,4,4,False,False,both_wrong
Investigating the Grounding Bottleneck for a Large-Scale Configuration Problem: Existing Tools and Constraint-Aware Guessing.,iclp,2025,"Veronika Semmelrock, Gerhard Friedrich",10.4204/eptcs.439.33,1,345,4,0,125,14,1,1,True,True,both_correct
Solving Unification in the Description Logic FL_bottom.,kr,2025,"Franz Baader, Pavlos Marantidis, Alexander Okhotin",10.25368/2022.228,1,318,1,0,55,7,1,1,True,True,both_correct
A Comparative Study of Text Representations for French Real-Estate Classified Advertisements Information Extraction.,kr,2023,"Lien Vi Pham, Son Bao Pham",10.1109/kse.2012.27,2,54,2,0,116,13,2,4,True,False,hurt_by_ensemble
Contestable AI Needs Computational Argumentation.,kr,2024,"Francesco Leofante, Hamed Ayoobi, Adam Dejl, Gabriel Freedman, Deniz Gorur, Junqi Jiang, Guilherme Paulino-Passos, Antonio Rago, Anna Rapberger, Fabrizio Russo, Xiang Yin, Dekai Zhang, Francesca Toni",10.24963/kr.2024/83,3,322,1,0,49,5,5,5,False,False,both_wrong
Description Logics with Abstraction and Refinement: From ALC to EL.,kr,2024,"Carsten Lutz, Lukas Schulze",10.24963/kr.2024/51,4,187,2,0,67,10,3,3,False,False,both_wrong
Sampling and probabilistic inference in D/Slps.,iclp,2023,"Adam Sanborn, Jian-Qiao Zhu, Jake Spicer, Joakim Sundh, Pablo León-Villagrá, Nick Chater",10.1093/oso/9780198862536.003.0021,4,52,3,0,47,6,3,3,False,False,both_wrong
Distributed Answer Set Coloring: Stable Models Computation via Graph Coloring.,iclp,2019,Marco De Bortoli,10.4204/eptcs.306.60,3,401,2,0,78,10,1,1,False,False,both_wrong
Counting Solutions Under Cardinality Constraints: Structure Counts in Counting.,kr,2025,"Max Bannach, Markus Hecher",10.24963/kr.2025/8,1,97,1,0,79,9,1,1,True,True,both_correct
Google vs IBM: A Constraint Solving Challenge on the Job-Shop Scheduling Problem.,iclp,2019,"Giacomo Da Col, Erich Teppan",10.4204/eptcs.306.30,4,252,3,0,81,12,1,1,False,False,both_wrong
An Analysis of the Role of Syntax in Inductive Inference.,kr,2025,"Jesse Heyninck, Richard Booth, Thomas Meyer, Lars-Phillip Spiegel",10.24963/kr.2025/39,3,128,3,0,57,10,1,1,False,False,both_wrong
CE-QArg: Counterfactual Explanations for Quantitative Bipolar Argumentation Frameworks.,kr,2024,"Xiang Yin, Nico Potyka, Francesca Toni",10.24963/kr.2024/66,1,435,5,0,87,8,2,2,False,False,both_wrong
Introspecting Preferences in Answer Set Programming.,iclp,2018,,10.1017/cbo9781139342124.007,4,421,2,1,52,6,5,5,False,False,both_wrong
Modelling and Verification of Timed Systems with the Event Calculus and s(CASP).,iclp,2021,,10.1017/cbo9780511814105.011,2,319,1,1,80,12,1,1,False,False,both_wrong
APIA: An Architecture for Policy-Aware Intentional Agents.,iclp,2021,"John Meyer, Daniela Inclezan",10.4204/eptcs.345.23,1,298,1,0,58,7,2,2,False,False,both_wrong
Design of a Solver for Multi-Agent Epistemic Planning.,iclp,2019,Francesco Fabiano,10.4204/eptcs.306.54,2,441,5,0,54,8,1,1,False,False,both_wrong
Computational methods for Dynamic Answer Set Programming.,iclp,2024,Susana Hahn,10.4204/eptcs.416.32,5,119,3,0,57,7,5,5,True,True,both_correct
Graph Based Answer Set Programming Solver Systems.,iclp,2021,Fang Li,10.4204/eptcs.345.44,5,457,4,0,50,7,5,5,True,True,both_correct
Splitting a Hybrid ASP Program.,iclp,2020,Alex Brik,10.4204/eptcs.325.8,5,460,2,0,31,5,4,4,False,False,both_wrong
Logical foundations of Smart Contracts.,iclp,2024,Kalonji Kalala,10.4204/eptcs.416.35,3,488,4,0,39,5,1,1,False,False,both_wrong
Pushdown Reward Machines for Reinforcement Learning.,kr,2025,"Giovanni Varricchione, Toryn Q. Klassen, Natasha Alechina, Mehdi Dastani, Brian Logan, Sheila A. McIlraith",10.24963/kr.2025/55,3,431,3,0,52,6,2,2,False,False,both_wrong
Beyond Logic Programming for Legal Reasoning.,iclp,2023,Francesca Toni,10.1007/978-3-319-61660-5_4,5,369,5,0,45,6,5,5,True,True,both_correct
"Proceedings 41st International Conference on Logic Programming, ICLP 2025, Rende, Italy, 12-19th September 2025.",iclp,2026,Paul Tarau,10.1007/978-3-032-04848-6_13,1,514,5,0,112,14,1,1,True,True,both_correct
Operationalizing Declarative and Procedural Knowledge: a Benchmark on Logic Programming Petri Nets (LPPNs).,iclp,2020,Guanjun Liu,10.1007/978-981-19-6309-4_6,5,290,4,0,107,13,5,5,True,True,both_correct
Enhancing Compilation-based ASP Solving with Postponed Atom Discovery.,iclp,2025,"Andrea Cuteri, Giuseppe Mazzotta, Francesco Ricca",10.4204/eptcs.439.14,5,266,2,0,70,8,4,4,False,False,both_wrong
Preferential Reasoning with Typicality in ASP over Weighted Argumentation Graphs in a Gradual Semantics.,iclp,2023,"Mario Alviano, Laura Giordano, Daniele Theseider Dupré",10.3233/ia-240031,2,542,1,0,104,14,4,4,False,False,both_wrong
Adapting Approximation Fixpoint Theory to Nondeterministic Hybrid Reasoning.,iclp,2024,"Spencer Killen, Jia-Huai You, Jesse Heyninck",10.1609/aaai.v39i14.33648,1,366,2,0,76,8,4,4,False,False,both_wrong
LLASP: Fine-tuning Large Language Models for Answer Set Programming.,kr,2024,"Erica Coppolillo, Francesco Calimeri, Giuseppe Manco, Simona Perri, Francesco Ricca",10.24963/kr.2024/78,5,305,2,0,68,9,5,5,True,True,both_correct
FastFound: Easing the ASP Bottleneck via Predicate-Decoupled Grounding.,kr,2025,"Alexander Beiser, Martin Gebser, Markus Hecher, Stefan Woltran",10.24963/kr.2025/10,1,151,3,0,71,8,1,1,True,True,both_correct
Automated Playing of Survival Video Games with Commonsense Reasoning.,iclp,2024,"Bryant Hargreaves, Dan N. Nguyen, Keegan Krimbell, Gopal Gupta",10.1007/978-3-031-84924-4_7,4,0,5,0,69,9,2,2,False,False,both_wrong
A Framework for Combining Entity Resolution and Query Answering in Knowledge Bases.,kr,2023,"Ronald Fagin, Phokion G. Kolaitis, Domenico Lembo, Lucian Popa, Federico Scafoglieri",10.24963/kr.2023/23,3,371,4,0,83,12,3,3,True,True,both_correct
Relating Answer Set Programming and Many-sorted Logics for Formal Verification.,iclp,2024,Zachary Hansen,10.4204/eptcs.416.33,5,444,3,0,79,10,5,5,True,True,both_correct
Methods for Solving Extremal Problems in Practice.,iclp,2016,,10.1007/978-0-585-29602-9_6,1,67,4,1,50,7,3,3,False,False,both_wrong
Categorical Explaining Functors: Ensuring Coherence in Logical Explanations.,kr,2025,"Stefano Fioravanti, Francesco Giannini, Pietro Barbiero, Paolo Frazzetto, Roberto Confalonieri, Fabio Zanasi, Nicolò Navarin",10.24963/kr.2025/30,5,561,5,0,76,8,5,5,True,True,both_correct
Answer Set Counting and its Applications to Network Reliability and System Biology.,iclp,2025,Mohimenul Kabir,10.4204/eptcs.416.34,4,259,4,0,83,12,5,5,False,False,both_wrong
Enhancing Linear Algebraic Computation of Logic Programs Using Sparse Representation.,iclp,2020,"Tuan Quoc Nguyen, Katsumi Inoue, Chiaki Sakama",10.1007/s00354-021-00142-2,3,80,2,0,85,10,3,3,True,True,both_correct
Inferring Compensatory Kinase Networks in Yeast using Prolog.,iclp,2023,"George A. Elder, Conrad Bessant",10.4204/eptcs.385.26,2,449,4,0,61,8,3,3,False,False,both_wrong
Automated Aggregator - Rewriting with the Counting Aggregate.,iclp,2020,"Michael Dingess, Miroslaw Truszczynski",10.4204/eptcs.325.17,1,132,2,0,61,8,1,1,True,True,both_correct
The Combined Problem of Online Task Assignment and Lifelong Path Finding in Logistics Warehouses: A Case Study.,iclp,2025,"Fengming Zhu, Weijia Xu, Yifei Guo, Fangzhen Lin",10.4204/eptcs.439.12,1,553,1,0,111,17,1,1,True,True,both_correct
A Human-Centered Data-Driven Planner-Actor-Critic Architecture via Logic Programming.,iclp,2019,"Daoming Lyu, Fangkai Yang, Bo Liu, Steven Gustafson",10.4204/eptcs.306.23,1,79,1,0,85,8,2,2,False,False,both_wrong
Geometric reasoning on the Traveling Salesperson Problem: comparing Answer Set Programming and Constraint Logic Programming Approaches.,iclp,2023,"Alessandro Bertagnon, Marco Gavanelli",10.1093/logcom/exaf072,1,43,2,0,135,16,5,5,False,False,both_wrong
Exploiting the Full Power of Pearl&apos;s Causality in Probabilistic Logic Programming.,iclp,2022,,10.1017/cbo9780511570667.009,5,153,1,1,87,11,2,3,False,False,both_wrong
Counterexample-Guided Abstraction Refinement for Assumption-based Argumentation.,kr,2025,"Jean Marie Lagniez, Emmanuel Lonca, Jean-Guy Mailly",10.24963/kr.2025/67,2,19,5,0,80,6,4,1,False,False,both_wrong
Tractable Responsibility Measures for Ontology-Mediated Query Answering.,kr,2025,"Meghyn Bienvenu, Diego Figueira, Pierre Lafourcade",10.24963/kr.2025/16,4,526,2,0,72,7,4,4,True,True,both_correct
"Demonstrating (Hybrid) Active Logic Documents and the Ciao Prolog Playground, and an Application to Verification Tutorials.",iclp,2023,"Daniela Ferreiro, José F. Morales, Salvador Abreu, Manuel V. Hermenegildo",10.4204/eptcs.385.33,3,459,4,0,123,16,5,5,False,False,both_wrong
Counterfactual Reasoning via Grounded Distance.,kr,2023,"Carlos Aguilera-Ventura, Andreas Herzig, Xinghan Liu, Emiliano Lorini",10.24963/kr.2023/1,2,400,4,0,47,5,1,1,False,False,both_wrong
Pearce&apos;s Characterisation in an Epistemic Domain.,iclp,2024,Ezgi Iraz Su,10.4204/eptcs.416.18,2,497,1,0,54,6,4,4,False,False,both_wrong
Reasoning about Qualitative Direction and Distance between Extended Objects using Answer Set Programming.,iclp,2019,Yusuf Izmirlioglu,10.4204/eptcs.306.50,4,447,4,0,105,13,5,5,False,False,both_wrong
Learning Effect Axioms via Probabilistic Logic Programming.,iclp,2017,Fabrizio Riguzzi,10.1201/9781003338192-2,2,495,4,0,59,7,5,5,False,False,both_wrong
On the Independencies Hidden in the Structure of a Probabilistic Logic Program.,iclp,2023,"Kilian Rückschloß, Felix Weitkämper",10.4204/eptcs.385.17,5,452,3,0,79,12,4,4,False,False,both_wrong
Explaining Decisions in ML Models: A Parameterized Complexity Analysis.,kr,2024,"Sebastian Ordyniak, Giacomo Paesani, Mateusz Rychlicki, Stefan Szeider",10.24963/kr.2024/53,1,513,2,0,71,9,2,2,False,False,both_wrong
Repairing General Game Descriptions.,kr,2025,"Yifan He, Munyque Mittelmann, Aniello Murano, Abdallah Saffidine, Michael Thielscher",10.24963/kr.2025/38,1,20,1,0,36,4,3,3,False,False,both_wrong
xDNN(ASP): Explanation Generation System for Deep Neural Networks powered by Answer Set Programming.,iclp,2025,"Ly Ly Trieu, Tran Cao Son",10.4204/eptcs.439.30,5,234,1,0,100,13,5,5,True,True,both_correct
Teaching Prolog through Grammars.,iclp,2024,"Helder Coelho, José Carlos Cotta",10.1007/978-3-642-83213-0_15,4,467,3,0,33,4,2,2,False,False,both_wrong
On Model Reconciliation: How to Reconcile When Robot Does not Know Human&apos;s Model?,iclp,2022,"Ho Tuan Dung, Tran Cao Son",10.4204/eptcs.364.4,2,416,4,0,86,13,4,4,False,False,both_wrong
Concerning Measures in a First-order Logic with Actions and Meta-beliefs.,kr,2023,"Daxin Liu, Qihui Feng, Vaishak Belle, Gerhard Lakemeyer",10.24963/kr.2023/44,2,150,3,0,73,10,2,2,True,True,both_correct
Omega-Completeness of the Logic of Here-and-There and Strong Equivalence of Logic Programs.,kr,2023,"Jorge Fandinno, Vladimir Lifschitz",10.24963/kr.2023/24,3,158,4,0,91,12,1,2,False,False,both_wrong
Justifications for Goal-Directed Constraint Answer Set Programming.,iclp,2020,"Joaquín Arias, Manuel Carro, Zhuo Chen, Gopal Gupta",10.4204/eptcs.325.12,5,117,1,0,67,7,5,5,True,True,both_correct
A Report on Sequential KR-Approaches as Cognitive Logic.,kr,2024,Srinivas Devadas,10.21236/ada208322,2,244,3,0,56,8,1,1,False,False,both_wrong
Compactness and Preservation in Logical Argumentation Frameworks.,kr,2025,"Ofer Arieli, Christian Straßer",10.1177/19462174261418979,2,343,3,0,65,7,4,4,False,False,both_wrong
