id,pred_label,prob_1,prob_2,prob_3,prob_4,prob_5
274,1,0.2905377,0.22307375,0.20823441,0.1577737,0.12038047
126,5,0.08417743,0.068222016,0.106321804,0.23998241,0.5012963
529,2,0.22931698,0.3148793,0.22690102,0.11841432,0.11048832
193,2,0.19738804,0.3272382,0.30847645,0.07851962,0.088377655
185,3,0.12442105,0.10358057,0.28424913,0.21571572,0.27203357
509,5,0.14496174,0.17076257,0.24582887,0.1735023,0.26494452
329,1,0.29437515,0.25810763,0.21685973,0.1297319,0.10092561
468,5,0.1082754,0.123028874,0.20576602,0.22615066,0.33677903
142,3,0.17786507,0.1508171,0.28193623,0.19392385,0.19545776
485,1,0.23608357,0.23590414,0.21814148,0.14516693,0.16470395
181,5,0.046866037,0.060495906,0.10958704,0.25402153,0.5290295
63,1,0.43437272,0.2249217,0.14409688,0.10396244,0.09264621
124,5,0.08318564,0.07711083,0.14407772,0.26261657,0.43300927
406,1,0.4386767,0.20620044,0.17577827,0.1024564,0.076888174
368,5,0.14193742,0.13858323,0.1620357,0.23443963,0.323004
101,3,0.14360633,0.25970626,0.30492812,0.14226231,0.14949703
293,5,0.2028703,0.11206105,0.18156368,0.21244891,0.29105613
385,2,0.10758964,0.34220183,0.30685368,0.13808857,0.10526634
205,5,0.04908461,0.05554219,0.09938398,0.25901195,0.5369773
217,5,0.1987423,0.19632873,0.1872363,0.1928601,0.22483258
367,5,0.100414604,0.13451183,0.19815753,0.26687297,0.30004314
307,1,0.38387927,0.15327524,0.1531951,0.16628481,0.14336555
262,5,0.1218931,0.098611504,0.22905274,0.19586028,0.35458243
81,2,0.15015492,0.3076485,0.3003756,0.117153056,0.12466783
226,1,0.24619208,0.1907056,0.16448578,0.2102136,0.18840295
411,2,0.11649348,0.33311203,0.22291403,0.18777119,0.13970926
210,5,0.15598305,0.13153452,0.15577406,0.18796737,0.36874104
17,3,0.082860306,0.15280615,0.3184751,0.22382338,0.22203508
402,2,0.14151722,0.2674141,0.21683693,0.19720031,0.17703138
2,2,0.20761688,0.36953706,0.2265711,0.11382448,0.08245046
114,2,0.20795655,0.3556792,0.2368313,0.106801435,0.092731535
242,5,0.04733702,0.068587616,0.13070509,0.29901412,0.4543561
527,5,0.2229158,0.14197983,0.16609395,0.18156452,0.28744593
260,5,0.044601828,0.074131496,0.16838083,0.27323958,0.43964624
315,2,0.13217711,0.2944058,0.29408762,0.13484173,0.1444877
109,3,0.073054954,0.17701462,0.29793665,0.2426581,0.20933565
473,2,0.12898026,0.30246297,0.25945383,0.14932516,0.15977772
418,1,0.8722787,0.032749653,0.039183002,0.027397592,0.028390955
297,2,0.24342875,0.363123,0.19784838,0.115622886,0.07997701
160,5,0.046847563,0.08356517,0.13126257,0.28316706,0.45515764
568,3,0.11440235,0.21689446,0.24732001,0.20380588,0.21757725
129,5,0.04754499,0.13691446,0.22790065,0.20305869,0.38458115
144,4,0.103153326,0.17798674,0.21702054,0.25227958,0.24955979
211,5,0.14215773,0.16105379,0.16125716,0.25624052,0.27929083
35,2,0.1620436,0.35434377,0.16317321,0.14724067,0.17319883
432,1,0.2844917,0.27080742,0.17966573,0.14242785,0.12260737
439,1,0.40882185,0.16014148,0.16517828,0.13564852,0.13020991
207,2,0.2347121,0.29918927,0.2537505,0.11470944,0.09763859
587,5,0.06042962,0.075972036,0.10640715,0.26140907,0.49578214
414,5,0.107973635,0.11697926,0.22088258,0.26880452,0.28536004
295,1,0.26550552,0.24377812,0.1405647,0.18818758,0.16196406
360,5,0.046025153,0.07096681,0.11734779,0.26979446,0.49586585
156,5,0.12107467,0.13926193,0.19881797,0.26331845,0.277527
221,5,0.09238373,0.104714006,0.12505083,0.21807314,0.45977828
