id,Label,pred_label,prob_1,prob_2,prob_3,prob_4,prob_5
390,1,1,0.7006844282150269,0.07899919152259827,0.0858275294303894,0.061123158782720566,0.07336561381816864
502,2,2,0.2074914127588272,0.47348982095718384,0.11409267783164978,0.08699274808168411,0.11793330311775208
479,5,5,0.04066390544176102,0.09636548906564713,0.14727510511875153,0.30430763959884644,0.4113878607749939
308,2,2,0.27471646666526794,0.3015800714492798,0.17503921687602997,0.11955602467060089,0.1291082352399826
359,3,1,0.2971741855144501,0.11561575531959534,0.17354682087898254,0.18743395805358887,0.22622928023338318
296,4,5,0.024474654346704483,0.0708627700805664,0.11321409791707993,0.26721757650375366,0.5242308378219604
28,5,1,0.29195356369018555,0.2127915769815445,0.17522040009498596,0.1285872459411621,0.19144727289676666
243,4,1,0.23436392843723297,0.2204616516828537,0.20915021002292633,0.16702471673488617,0.16899947822093964
141,4,1,0.270759254693985,0.20658448338508606,0.14559568464756012,0.16619637608528137,0.21086421608924866
15,3,2,0.2262289822101593,0.2428116351366043,0.1548776477575302,0.18909046053886414,0.18699118494987488
84,2,1,0.23158442974090576,0.21396379172801971,0.17461052536964417,0.18129271268844604,0.19854846596717834
396,5,5,0.04292106255888939,0.08516599237918854,0.13796117901802063,0.2665298581123352,0.46742191910743713
232,2,5,0.25367847084999084,0.13583099842071533,0.11962123960256577,0.17340409755706787,0.3174651861190796
586,5,5,0.2231319546699524,0.15434850752353668,0.18028154969215393,0.19724468886852264,0.24499329924583435
192,5,5,0.20434428751468658,0.11219029128551483,0.17915217578411102,0.21447309851646423,0.28984013199806213
265,1,1,0.27253255248069763,0.17207857966423035,0.18121321499347687,0.1542181372642517,0.21995754539966583
268,1,1,0.3137325048446655,0.12738044559955597,0.17516301572322845,0.1610439121723175,0.22268015146255493
291,5,5,0.03981873020529747,0.09906113147735596,0.14800430834293365,0.2552195191383362,0.45789629220962524
173,5,2,0.20880047976970673,0.22141405940055847,0.2130039483308792,0.1793050467967987,0.17747652530670166
96,3,1,0.30728980898857117,0.29137998819351196,0.16006942093372345,0.12474404275417328,0.11651671677827835
556,1,2,0.07302011549472809,0.3123381733894348,0.20828492939472198,0.2182290256023407,0.1881278157234192
195,1,1,0.3328169882297516,0.14099599421024323,0.17583857476711273,0.15885095298290253,0.1914975643157959
230,1,1,0.294354110956192,0.2502037286758423,0.15228182077407837,0.12451101094484329,0.17864935100078583
588,4,5,0.08056797832250595,0.17664571106433868,0.2088625729084015,0.23018841445446014,0.3037353456020355
166,4,5,0.1439848244190216,0.11133121699094772,0.1567741185426712,0.27776631712913513,0.31014353036880493
225,4,2,0.24076858162879944,0.26008591055870056,0.1727040708065033,0.13881680369377136,0.18762461841106415
384,2,5,0.276550829410553,0.14785736799240112,0.12523700296878815,0.17066721618175507,0.2796876132488251
53,2,1,0.297658771276474,0.2604392468929291,0.1533215194940567,0.11926671862602234,0.1693136990070343
532,3,5,0.1243998110294342,0.10332456976175308,0.14984507858753204,0.25638726353645325,0.36604321002960205
345,1,1,0.25041428208351135,0.15932302176952362,0.16563795506954193,0.18484023213386536,0.23978450894355774
318,1,2,0.12693901360034943,0.2683187425136566,0.22584067285060883,0.1988452523946762,0.18005630373954773
54,2,4,0.12628892064094543,0.16014447808265686,0.1702459156513214,0.2862851023674011,0.2570355236530304
322,3,5,0.1434706300497055,0.16897274553775787,0.20546981692314148,0.1919206976890564,0.2901661694049835
187,4,2,0.09747254103422165,0.3244364559650421,0.23453547060489655,0.18925631046295166,0.1542992740869522
52,4,1,0.22304190695285797,0.17203503847122192,0.16511669754981995,0.22138339281082153,0.21842297911643982
401,3,5,0.04540354385972023,0.07793670147657394,0.10013313591480255,0.27983325719833374,0.49669334292411804
97,1,2,0.2219294160604477,0.3466409742832184,0.18121583759784698,0.14957153797149658,0.10064222663640976
252,4,1,0.33974817395210266,0.2239679992198944,0.16680949926376343,0.1262943595647812,0.1431799829006195
128,3,2,0.253004252910614,0.39461585879325867,0.17330262064933777,0.10630661994218826,0.07277064025402069
435,1,2,0.2603520452976227,0.3151738941669464,0.17507199943065643,0.12150053679943085,0.12790139019489288
421,4,5,0.025172138586640358,0.060957569628953934,0.11309823393821716,0.2628960907459259,0.5378759503364563
319,2,5,0.13186387717723846,0.2176944762468338,0.15943536162376404,0.23392139375209808,0.2570849061012268
298,1,5,0.16889819502830505,0.15573306381702423,0.1842811554670334,0.17762795090675354,0.3134596049785614
441,2,1,0.2867153286933899,0.16871914267539978,0.138902485370636,0.15439417958259583,0.2512688636779785
119,5,5,0.11151062697172165,0.09788922220468521,0.1460573375225067,0.2556799054145813,0.3888629376888275
457,5,5,0.20990991592407227,0.09618725627660751,0.17932219803333282,0.19946850836277008,0.3151122033596039
460,5,5,0.06487832218408585,0.11106012761592865,0.1757318526506424,0.2327711135149002,0.4155585467815399
488,3,5,0.22348840534687042,0.1477886140346527,0.16598989069461823,0.21618923544883728,0.24654383957386017
431,3,1,0.28993913531303406,0.24581514298915863,0.15305040776729584,0.14606688916683197,0.1651284545660019
369,5,5,0.21206648647785187,0.2080329954624176,0.16430936753749847,0.18598604202270508,0.2296050786972046
514,1,1,0.4774107336997986,0.1472885012626648,0.11964151263237,0.09915588051080704,0.15650337934494019
290,5,1,0.22386398911476135,0.22121356427669525,0.1674131155014038,0.18019360303878784,0.20731566846370697
266,5,5,0.07258313149213791,0.14068719744682312,0.1762915849685669,0.2266513705253601,0.38378673791885376
542,2,5,0.0715346559882164,0.20192918181419373,0.20869438350200653,0.23719601333141327,0.2806456983089447
366,1,2,0.10828900337219238,0.2679923176765442,0.2090788334608078,0.20750640332698822,0.20713336765766144
305,5,5,0.035199232399463654,0.08821860700845718,0.12544316053390503,0.2472519874572754,0.5038869976997375
151,1,2,0.2587657868862152,0.380234956741333,0.13780461251735687,0.13051776587963104,0.09267693758010864
0,4,2,0.21555817127227783,0.23379290103912354,0.172487273812294,0.1909678727388382,0.18719375133514404
371,3,1,0.2582949697971344,0.1780730038881302,0.18931549787521362,0.16032516956329346,0.21399134397506714
444,5,1,0.31179872155189514,0.21142718195915222,0.19752302765846252,0.11716421693563461,0.1620868593454361
67,1,1,0.2516811788082123,0.20024709403514862,0.15498098731040955,0.19309794902801514,0.19999274611473083
561,5,2,0.22005422413349152,0.3460666835308075,0.1669112592935562,0.1336030662059784,0.133364737033844
259,4,5,0.21189241111278534,0.1404339075088501,0.17363190650939941,0.21073630452156067,0.26330554485321045
80,3,5,0.04173985868692398,0.12435115873813629,0.17479129135608673,0.2772836685180664,0.3818340301513672
449,2,5,0.22007857263088226,0.14990097284317017,0.1742776483297348,0.204220712184906,0.251522034406662
132,1,1,0.3849104642868042,0.23492898046970367,0.13599707186222076,0.12309855967760086,0.1210649311542511
553,1,1,0.3119197189807892,0.16279512643814087,0.1601228266954422,0.14578410983085632,0.21937823295593262
79,1,5,0.1718016266822815,0.14864428341388702,0.19660857319831848,0.16847482323646545,0.31447070837020874
43,1,5,0.04847027361392975,0.09314282983541489,0.14112108945846558,0.2910957634449005,0.4261700212955475
153,5,5,0.0868813619017601,0.15448805689811707,0.19226373732089996,0.23671044409275055,0.32965633273124695
19,2,2,0.23371824622154236,0.3514469563961029,0.16838529706001282,0.12442061305046082,0.1220289096236229
526,4,5,0.08098677545785904,0.17824402451515198,0.18728531897068024,0.2738479673862457,0.27963584661483765
459,3,5,0.2364981472492218,0.15753157436847687,0.17552220821380615,0.18783144652843475,0.24261663854122162
400,2,2,0.2805057168006897,0.28264182806015015,0.1622220128774643,0.12244812399148941,0.15218237042427063
497,2,1,0.5174179077148438,0.18565432727336884,0.12651461362838745,0.08751015365123749,0.08290299773216248
447,4,5,0.20622360706329346,0.10023068636655807,0.1845862716436386,0.19099895656108856,0.3179605007171631
495,2,5,0.20943723618984222,0.10579294711351395,0.17800085246562958,0.20750918984413147,0.2992596924304962
452,5,1,0.36746445298194885,0.25843316316604614,0.17856049537658691,0.09199459105730057,0.10354737937450409
513,1,4,0.08819326758384705,0.1898016482591629,0.19745080173015594,0.2641262710094452,0.26042795181274414
20,1,1,0.49805572628974915,0.1740940511226654,0.14048932492733002,0.09121950715780258,0.09614139795303345
234,5,5,0.05588087439537048,0.0907018780708313,0.13976922631263733,0.23331323266029358,0.4803348481655121
467,4,5,0.14056876301765442,0.09748756885528564,0.13828392326831818,0.28987863659858704,0.3337811529636383
416,2,1,0.28191354870796204,0.1997680813074112,0.17501962184906006,0.16943594813346863,0.1738627701997757
150,2,2,0.28412729501724243,0.3891710937023163,0.1762613207101822,0.08770810812711716,0.06273213773965836
158,3,2,0.1276153177022934,0.5959704518318176,0.10813065618276596,0.08843101561069489,0.07985249161720276
117,5,5,0.04804622009396553,0.10846848785877228,0.15151448547840118,0.2763727307319641,0.4155980348587036
244,2,1,0.2634609341621399,0.19349853694438934,0.18689797818660736,0.1746814250946045,0.1814611405134201
343,2,1,0.3161470890045166,0.22696682810783386,0.19701620936393738,0.12977637350559235,0.1300935000181198
420,4,1,0.3233364224433899,0.14757424592971802,0.13020217418670654,0.1466689556837082,0.25221821665763855
336,3,1,0.25051847100257874,0.14912401139736176,0.16363030672073364,0.1933617889881134,0.24336546659469604
149,2,1,0.468942791223526,0.23170417547225952,0.13698823750019073,0.0876777395606041,0.07468710094690323
220,5,5,0.1797930896282196,0.12956392765045166,0.1644866019487381,0.24900850653648376,0.2771478593349457
423,5,5,0.057885173708200455,0.1054287776350975,0.14367225766181946,0.2585797607898712,0.43443411588668823
581,1,2,0.28733038902282715,0.3717857301235199,0.19327954947948456,0.0820203647017479,0.06558401137590408
537,2,2,0.27529528737068176,0.4001110792160034,0.1768258810043335,0.07930281013250351,0.06846500188112259
583,2,2,0.2275667041540146,0.30880677700042725,0.17490242421627045,0.13202793896198273,0.1566961407661438
427,3,5,0.03776983916759491,0.12701384723186493,0.15033888816833496,0.23665906488895416,0.44821834564208984
365,4,2,0.30875158309936523,0.32361865043640137,0.20261119306087494,0.08013035356998444,0.08488816022872925
214,2,5,0.05983647331595421,0.1184467002749443,0.20307642221450806,0.22098229825496674,0.3976580500602722
524,1,2,0.23322615027427673,0.2895009517669678,0.16936106979846954,0.14698199927806854,0.1609298288822174
464,1,1,0.2465522289276123,0.1633283793926239,0.16581077873706818,0.19139954447746277,0.23290911316871643
46,2,2,0.11848048865795135,0.36461207270622253,0.2184198945760727,0.16348597407341003,0.1350015550851822
240,2,5,0.06751640886068344,0.10073911398649216,0.17084714770317078,0.21340304613113403,0.44749417901039124
461,1,5,0.061501603573560715,0.12952110171318054,0.1637679785490036,0.22201627492904663,0.4231930077075958
55,2,5,0.20839408040046692,0.14724265038967133,0.163471519947052,0.20820829272270203,0.2726834714412689
346,3,1,0.27890872955322266,0.1787552386522293,0.18124644458293915,0.15348872542381287,0.20760087668895721
27,2,1,0.3739476203918457,0.2738936245441437,0.14140264689922333,0.10705123096704483,0.10370489209890366
175,1,5,0.1451582908630371,0.1260494440793991,0.15128940343856812,0.2394930124282837,0.3380098342895508
412,4,5,0.20882783830165863,0.1181580051779747,0.17767691612243652,0.20437505841255188,0.2909621596336365
595,3,1,0.32487115263938904,0.14378879964351654,0.1234857365489006,0.15028220415115356,0.25757211446762085
470,1,2,0.13841482996940613,0.3608689606189728,0.19210833311080933,0.17232753336429596,0.136280357837677
162,4,4,0.06260059773921967,0.17758440971374512,0.19542032480239868,0.2833360731601715,0.28105854988098145
348,5,5,0.02890288084745407,0.07287008315324783,0.12041480839252472,0.275907427072525,0.5019048452377319
330,1,1,0.7860108613967896,0.049569301307201385,0.051937948912382126,0.05295247212052345,0.05952941253781319
85,2,2,0.2561723589897156,0.28855249285697937,0.16278137266635895,0.13508565723896027,0.15740802884101868
309,1,2,0.31662997603416443,0.3216330111026764,0.17750176787376404,0.10308358818292618,0.08115161955356598
167,3,5,0.13875243067741394,0.12321563810110092,0.15928202867507935,0.26744428277015686,0.31130558252334595
545,3,4,0.1736663430929184,0.1413237750530243,0.14544065296649933,0.2848057150840759,0.25476351380348206
453,1,1,0.31489038467407227,0.24461503326892853,0.1530771404504776,0.13023869693279266,0.1571788638830185
112,1,1,0.5828760862350464,0.19873830676078796,0.0916232243180275,0.06513335555791855,0.06162908673286438
18,4,5,0.059812597930431366,0.11635135114192963,0.18118372559547424,0.23309601843357086,0.4095563292503357
389,5,5,0.23439766466617584,0.13554798066616058,0.1838303506374359,0.18294279277324677,0.2632811963558197
379,1,4,0.22530332207679749,0.15731097757816315,0.1527913212776184,0.24415422976016998,0.22044020891189575
571,2,2,0.15384069085121155,0.32562682032585144,0.21372656524181366,0.14839302003383636,0.15841294825077057
287,1,1,0.3150434195995331,0.14562179148197174,0.12253987789154053,0.15154483914375305,0.265250027179718
218,4,2,0.19265756011009216,0.31171754002571106,0.21611975133419037,0.14094774425029755,0.13855741918087006
363,3,1,0.33605536818504333,0.15946464240550995,0.12535256147384644,0.13888326287269592,0.24024416506290436
306,5,5,0.21316716074943542,0.11418908089399338,0.17787900567054749,0.20071962475776672,0.2940451204776764
245,5,1,0.31571733951568604,0.21534810960292816,0.17312262952327728,0.13176509737968445,0.16404679417610168
163,5,5,0.03082404099404812,0.08105282485485077,0.119956836104393,0.2881191372871399,0.4800471067428589
233,3,5,0.06153351068496704,0.14021524786949158,0.15052059292793274,0.23989717662334442,0.40783339738845825
16,2,5,0.09349866211414337,0.1455591917037964,0.15215396881103516,0.21909992396831512,0.38968825340270996
405,2,2,0.17123615741729736,0.24658477306365967,0.21132923662662506,0.21961387991905212,0.15123596787452698
72,4,1,0.35283398628234863,0.2605181634426117,0.20149698853492737,0.08144315332174301,0.10370776802301407
540,4,1,0.3625852167606354,0.21855592727661133,0.16530101001262665,0.12219294160604477,0.13136489689350128
98,1,2,0.23659352958202362,0.30841264128685,0.17738673090934753,0.1541804075241089,0.12342670559883118
521,4,2,0.20708642899990082,0.2424330711364746,0.16720828413963318,0.18653389811515808,0.19673827290534973
94,1,1,0.3689287304878235,0.28069376945495605,0.12353049218654633,0.11807258427143097,0.10877442359924316
111,5,1,0.28082188963890076,0.26293015480041504,0.17109069228172302,0.12655530869960785,0.15860198438167572
40,1,5,0.22949287295341492,0.16553013026714325,0.16313110291957855,0.20253679156303406,0.23930901288986206
559,4,5,0.24167661368846893,0.1230774000287056,0.1764015555381775,0.185668483376503,0.2731758952140808
237,1,5,0.043396059423685074,0.12716783583164215,0.1515599936246872,0.2631208598613739,0.4147552251815796
370,5,2,0.2165321409702301,0.22491277754306793,0.19332268834114075,0.1656494140625,0.19958294928073883
200,3,1,0.4292687177658081,0.17118015885353088,0.14617790281772614,0.1221272349357605,0.1312459409236908
437,1,1,0.2315637171268463,0.17797240614891052,0.16150398552417755,0.20633633434772491,0.22262349724769592
446,1,5,0.14254796504974365,0.14858902990818024,0.18097417056560516,0.24417290091514587,0.28371596336364746
95,2,5,0.08537899702787399,0.20824240148067474,0.21162071824073792,0.23372939229011536,0.26102855801582336
127,4,1,0.3465927839279175,0.17656210064888,0.16445407271385193,0.12185065448284149,0.1905404031276703
327,2,1,0.495755136013031,0.1826029121875763,0.13066092133522034,0.09567173570394516,0.0953093096613884
395,4,1,0.22819264233112335,0.18023282289505005,0.17326809465885162,0.21574583649635315,0.20256054401397705
538,3,2,0.12569735944271088,0.33648350834846497,0.21299441158771515,0.1760541945695877,0.14877057075500488
222,1,1,0.31114667654037476,0.1226407065987587,0.17267459630966187,0.15888062119483948,0.2346574366092682
572,2,2,0.2758970558643341,0.276123970746994,0.15358667075634003,0.1357867568731308,0.1586054563522339
544,1,1,0.30509620904922485,0.14145350456237793,0.13311751186847687,0.16282348334789276,0.2575092613697052
550,1,1,0.31221505999565125,0.20033185184001923,0.14097653329372406,0.20088760554790497,0.14558902382850647
184,3,1,0.2796771228313446,0.19529259204864502,0.16753730177879333,0.18314151465892792,0.17435143887996674
190,5,5,0.15092594921588898,0.18510638177394867,0.14180691540241241,0.24397927522659302,0.27818143367767334
176,3,5,0.21984536945819855,0.14050324261188507,0.17086556553840637,0.20807401835918427,0.2607118487358093
407,1,1,0.3241874873638153,0.22219063341617584,0.17176073789596558,0.13206316530704498,0.14979790151119232
186,5,5,0.18673107028007507,0.1297830194234848,0.16296251118183136,0.23736464977264404,0.2831587791442871
285,1,1,0.24098697304725647,0.15335743129253387,0.15958888828754425,0.22166115045547485,0.22440552711486816
102,2,1,0.26596301794052124,0.26543042063713074,0.1728975474834442,0.13733646273612976,0.15837253630161285
253,2,5,0.2673751413822174,0.13532307744026184,0.11797001957893372,0.1662231832742691,0.31310850381851196
362,2,1,0.2530065178871155,0.2270054966211319,0.16825580596923828,0.17228452861309052,0.17944765090942383
584,4,5,0.1708124577999115,0.11336130648851395,0.1467309296131134,0.2473883032798767,0.32170695066452026
316,1,4,0.21986627578735352,0.19893305003643036,0.14942358434200287,0.22790874540805817,0.2038683444261551
198,1,1,0.3511897623538971,0.2993352711200714,0.14355754852294922,0.11799120903015137,0.0879262387752533
33,2,2,0.20376966893672943,0.4689359664916992,0.12469280511140823,0.0884900614619255,0.1141115203499794
197,4,5,0.03682097792625427,0.09473610669374466,0.13048382103443146,0.2701261043548584,0.467833012342453
489,2,1,0.28756698966026306,0.2400750070810318,0.14047907292842865,0.15400774776935577,0.17787116765975952
434,4,1,0.3136102855205536,0.23706644773483276,0.15582604706287384,0.14701831340789795,0.14647899568080902
292,3,1,0.26151058077812195,0.19878442585468292,0.1664528250694275,0.16770736873149872,0.20554481446743011
555,5,5,0.09313126653432846,0.1247447058558464,0.17622561752796173,0.2540532946586609,0.3518451452255249
182,4,5,0.23233838379383087,0.13113754987716675,0.17158131301403046,0.20090176165103912,0.2640409469604492
351,3,1,0.2922843098640442,0.1600537747144699,0.13427329063415527,0.15708257257938385,0.256305992603302
157,1,1,0.7465105652809143,0.06954819709062576,0.062253188341856,0.0619148351252079,0.05977309122681618
86,3,5,0.1319795846939087,0.2121793031692505,0.19060444831848145,0.17933008074760437,0.2859065532684326
506,3,2,0.19891704618930817,0.24600932002067566,0.17181815207004547,0.20147737860679626,0.18177811801433563
42,2,2,0.1359291523694992,0.3179995119571686,0.21764622628688812,0.16404655575752258,0.16437841951847076
352,4,5,0.22267788648605347,0.11063149571418762,0.18581219017505646,0.19239376485347748,0.288484662771225
419,1,1,0.5403677821159363,0.19819514453411102,0.1048486977815628,0.0759287178516388,0.08065961301326752
68,4,2,0.24158063530921936,0.3182852566242218,0.17375552654266357,0.12979687750339508,0.13658170402050018
188,3,1,0.2894727885723114,0.2207050323486328,0.14714433252811432,0.15804417431354523,0.1846337467432022
332,1,1,0.6371390223503113,0.1168856993317604,0.10804617404937744,0.0632348358631134,0.07469429075717926
105,3,2,0.1925097405910492,0.4917546212673187,0.10016351193189621,0.09165548533201218,0.1239166408777237
60,5,2,0.196655735373497,0.24014388024806976,0.16374461352825165,0.1945905089378357,0.20486530661582947
224,3,1,0.28124427795410156,0.15770787000656128,0.14697790145874023,0.19248783588409424,0.22158218920230865
381,1,2,0.23265691101551056,0.30247199535369873,0.1802564412355423,0.13003218173980713,0.1545824259519577
30,4,1,0.31255844235420227,0.2230689525604248,0.15298892557621002,0.1553782820701599,0.1560053825378418
69,1,5,0.11223103106021881,0.22118662297725677,0.1727505922317505,0.24547654390335083,0.24835525453090668
174,1,1,0.2786126136779785,0.2595217525959015,0.16279615461826324,0.13470132648944855,0.16436804831027985
271,1,1,0.7146168947219849,0.06875913590192795,0.08622683584690094,0.05839155614376068,0.07200554758310318
491,5,5,0.22533950209617615,0.14314979314804077,0.17026852071285248,0.20228013396263123,0.25896206498146057
159,2,2,0.30358240008354187,0.3717140257358551,0.16994620859622955,0.0876331552863121,0.0671241506934166
574,1,5,0.15831208229064941,0.2109748125076294,0.16433358192443848,0.222661092877388,0.24371851980686188
517,5,1,0.25208547711372375,0.20513732731342316,0.17249451577663422,0.18516172468662262,0.18512091040611267
121,1,1,0.311026006937027,0.26994970440864563,0.1704198122024536,0.12633521854877472,0.12226926535367966
196,1,1,0.3243379294872284,0.14184993505477905,0.11662691831588745,0.1406041383743286,0.2765810787677765
462,3,5,0.2136378139257431,0.15474529564380646,0.16725674271583557,0.2160031944513321,0.2483569085597992
8,1,1,0.2860608994960785,0.20448696613311768,0.14105293154716492,0.15624336898326874,0.21215572953224182
335,2,2,0.26779213547706604,0.2767235338687897,0.19627311825752258,0.15395645797252655,0.10525476187467575
505,4,5,0.21219651401042938,0.14442722499370575,0.1661166399717331,0.20668309926986694,0.27057647705078125
289,4,2,0.24292100965976715,0.3275339901447296,0.17368748784065247,0.11173313111066818,0.14412431418895721
257,3,1,0.39379823207855225,0.24393440783023834,0.14833953976631165,0.10526839643716812,0.10865941643714905
231,4,5,0.15017424523830414,0.11474265158176422,0.17478762567043304,0.22962461411952972,0.33067086338996887
560,4,1,0.2512820065021515,0.15582488477230072,0.1786782145500183,0.1850440949201584,0.22917073965072632
522,5,5,0.04514039680361748,0.0818343311548233,0.1268610805273056,0.3339656591415405,0.412198543548584
593,5,1,0.27630946040153503,0.1753803789615631,0.17731021344661713,0.1462319940328598,0.22476792335510254
337,3,5,0.06288696825504303,0.1576945036649704,0.19320641458034515,0.24702435731887817,0.33918771147727966
533,4,2,0.09489130228757858,0.34542518854141235,0.2294638752937317,0.1810510754585266,0.14916859567165375
504,1,1,0.38743504881858826,0.18728023767471313,0.17148517072200775,0.12912748754024506,0.12467203289270401
248,5,5,0.2936759293079376,0.11205694824457169,0.12010115385055542,0.1656952053308487,0.3084706962108612
492,1,2,0.16412995755672455,0.31539055705070496,0.2367514967918396,0.14273156225681305,0.14099642634391785
557,4,3,0.10935278236865997,0.24987982213497162,0.2776341438293457,0.15960347652435303,0.2035297304391861
152,3,5,0.08335039764642715,0.16268621385097504,0.17437085509300232,0.2543274462223053,0.3252650499343872
168,4,1,0.2690618336200714,0.1514582633972168,0.18307507038116455,0.16180790960788727,0.23459698259830475
1,1,1,0.2785860300064087,0.2556130588054657,0.1653723269701004,0.13148173689842224,0.16894684731960297
90,5,1,0.23948456346988678,0.22977788746356964,0.16632653772830963,0.15554304420948029,0.2088679075241089
24,1,1,0.7173066139221191,0.07074442505836487,0.08796416223049164,0.0570986270904541,0.06688618659973145
282,2,2,0.12901939451694489,0.597937285900116,0.10101674497127533,0.08946738392114639,0.08255922794342041
239,3,2,0.28776815533638,0.3735666573047638,0.17883898317813873,0.0903136134147644,0.06951260566711426
261,2,1,0.286784827709198,0.2473999559879303,0.1784178465604782,0.1261802762746811,0.16121713817119598
34,4,5,0.22918768227100372,0.1333911269903183,0.12782055139541626,0.18750174343585968,0.32209885120391846
507,5,5,0.08854877948760986,0.1858011931180954,0.2078329622745514,0.22881251573562622,0.2890045642852783
66,5,2,0.0740315169095993,0.3099915385246277,0.2391853928565979,0.2107098251581192,0.16608165204524994
