title,venue,year,authors,doi,Label,id,abstract,review_status,reason
An ASP-Based Framework for MUSes.,iclp,2025,"Mohimenul Kabir, Kuldeep S Meel",10.4204/eptcs.439.3,4,124,"Given an unsatisfiable formula, understanding the core reason for unsatisfiability is crucial in several applications. One effective way to capture this is through the minimal unsatisfiable subset (MUS), the subset-minimal set of clauses that remains unsatisfiable. Current research broadly focuses on two directions: (i) enumerating as many MUSes as possible within a given time limit, and (ii) counting the total number of MUSes for a given unsatisfiable formula. In this paper, we introduce an answer set programming-based framework, named MUS-ASP, designed for online enumeration of MUSes. ASP is a powerful tool for its strengths in knowledge representation and is particularly suitable for specifying complex combinatorial problems. By translating MUS enumeration into answer set solving, MUS-ASP leverages the computational efficiency of state-of-the-art ASP systems. Our extensive experimental evaluation demonstrates the effectiveness of MUS-ASP and highlights the acceleration in both MUS enumeration and counting tasks, particularly when integrated within hybrid solvers, including the framework proposed in this paper.",user_added_red_diff_to_train,"user_requested_from_red_diff: add this id,label pair to augmented train."
Extended Abstract: Early Validation of High-level System Requirements with Event Calculus and Answer Set Programming.,iclp,2024,"ONDŘEJ VAŠÍČEK, JOAQUIN ARIAS, JAN FIEDOR, GOPAL GUPTA, BRENDAL HALL, BOHUSLAV KŘENA, BRIAN LARSON, SARAT CHANDRA VARANASI, TOMÁŠ VOJNAR",10.1017/s1471068424000280,4,126,"This paper proposes a new methodology for early validation of high-level requirements on cyber-physical systems with the aim of improving their quality and, thus, lowering chances of specification errors propagating into later stages of development where it is much more expensive to fix them. The paper presents a transformation of a real-world requirements specification of a medical device—the Patient-Controlled Analgesia (PCA) Pump—into an Event Calculus model that is then evaluated using Answer Set Programming and the s(CASP) system. The evaluation under s(CASP) allowed deductive as well as abductive reasoning about the specified functionality of the PCA pump on the conceptual level with minimal implementation or design dependent influences and led to fully automatically detected nuanced violations of critical safety properties. Further, the paper discusses scalability and non-termination challenges that had to be faced in the evaluation and techniques proposed to (partially) solve them. Finally, ideas for improving s(CASP) to overcome its evaluation limitations that still persist as well as to increase its expressiveness are presented.",user_added_red_diff_to_train,"user_requested_from_red_diff: add this id,label pair to augmented train."
Explainability Through Argumentation in Logic Programming.,iclp,2021,Kewen Wang,10.1016/s0743-1066(00)00004-2,3,129,"In this paper, we propose an argumentation-based semantic framework, called DAS, for disjunctive logic programming. The basic idea is to translate a disjunctive logic program into an argumentation-theoretic framework. One unique feature of our proposed framework is to consider the disjunctions of negative literals as possible assumptions so as to represent incomplete information. In our framework, three semantics preferred disjunctive hypothesis (PDH), complete disjunctive hypothesis (CDH) and well-founded disjunctive hypothesis (WFDH) are defined by three kinds of acceptable hypotheses to represent credulous, moderate and skeptical reasoning in artificial intelligence (AI), respectively. Furthermore, our semantic framework can be extended to a wider class than that of disjunctive programs (called bi-disjunctive logic programs). In addition to being a first serious attempt in establishing an argumentation-theoretic framework for disjunctive logic programming, DAS integrates and naturally extends many key semantics, such as the minimal models, extended generalized closed world assumption (EGCWA), the well-founded model, and the disjunctive stable models. In particular, novel and interesting argumentation-theoretic characterizations of the EGCWA and the disjunctive stable semantics are shown. Thus the framework presented in this paper does not only provide a new way of performing argumentation (abduction) in disjunctive deductive databases, but also is a simple, intuitive and unifying semantic framework for disjunctive logic programming.",user_added_red_diff_to_train,"user_requested_from_red_diff: add this id,label pair to augmented train."
ASP-QRAT: A Conditionally Optimal Dual Proof System for ASP.,kr,2024,"Leroy Chew, Alexis de Colnet, Stefan Szeider",10.24963/kr.2024/24,3,142,"Answer Set Programming (ASP) is a declarative programming approach that captures many problems in knowledge representation and reasoning. To certify an ASP solver's decision, whether the program ...",user_added_red_diff_to_train,"user_requested_from_red_diff: add this id,label pair to augmented train."
Semantic Versioning Checking in a Declarative Package Manager.,iclp,2017,"Luís Carvalho, João Costa Seco",10.1145/3479394.3479416,1,144,"The development cycles in the software industry are shrinking due to the increasing demands for shorter time to market and the incremental development style of agile methodologies. Pragmatic software engineering approaches rely on careful product management, a strong versioning discipline, and a feature development strategy to avoid that newly merged code disrupts existing systems. Versioning is critical when managing software product lines and ensuring that all their variants are kept in operation amidst all the performed changes. Such methodologies enforce functional correctness through strong efforts in regression testing, with the associated exponential growth in complexity. In this paper, we propose a language-based approach to software versioning. Unlike the traditional approach of mainstream VCS, where each evolution step is represented by a textual diff, we treat versions as first-class citizens. Each evolution step, merge operation, and version relationship, is represented as code in the program. We extend prior work, Versioned Featherweight Java, to support a full-fledged version control system. First, we introduce multi-branching and merge operations, which allow for more advanced workflows. We also present a slicing procedure implemented in a compile-time tool that extracts well-typed Featherweight Java code for any single version out of a versioned codebase. We present formal soundness results that ensure that the sliced code for any version is well-behaved and has the same behaviour as the multi-version source code. We believe that our developments effectively model relevant domains of software evolution, such as feature-oriented programming, software product lines, and continuous delivery scenarios. By lifting the versioning aspect, usually represented by text diffs, to the language level, we pave the way for tools that interact with software repositories (e.g. CI/CD, GitHub Actions) to have more insight regarding the evolution of the software semantics.",user_added_red_diff_to_train,"user_requested_from_red_diff: add this id,label pair to augmented train."
Answer Set Counting and its Applications.,iclp,2024,Mohimenul Kabir,10.4204/eptcs.416.34,5,181,"We have focused on Answer Set Programming (ASP), more specifically, answer set counting, exploring both exact and approximate methodologies. We developed an exact ASP counter, sharpASP, which utilizes a compact encoding for propositional formulas, significantly enhancing efficiency compared to existing methods that often struggle with inefficient encodings. Our evaluations indicate that sharpASP outperforms current ASP counters on several benchmarks. In addition, we proposed an approximate ASP counter, named ApproxASP, a hashing-based counter integrating Gauss-Jordan elimination within the ASP solver, clingo. As a practical application, we employed ApproxASP for network reliability estimation, demonstrating superior performance over both traditional reliability estimators and #SAT-based methods.",user_added_red_diff_to_train,"user_requested_from_red_diff: add this id,label pair to augmented train."
Information Extraction Tool Text2ALM: From Narratives to Action Language System Descriptions.,iclp,2019,"Yuliya Lierler, Gang Ling, Craig Olson",10.3233/aic-220194,5,210,"In this work we design an information extraction tool text2alm capable of narrative understanding with a focus on action verbs. This tool uses an action language   to perform inferences on complex interactions of events described in narratives. The methodology used to implement the text2alm system was originally outlined by Lierler, Inclezan, and Gelfond (In IWCS 2017 – 12th International Conference on Computational Semantics – Short Papers (2017)) via a manual process of converting a narrative to an   model. We refine that theoretical methodology and utilize it in design of the text2alm system. This system relies on a conglomeration of resources and techniques from two distinct fields of artificial intelligence, namely, (i) knowledge representation and reasoning and (ii) natural language processing. The effectiveness of system text2alm is measured by its ability to correctly answer questions from the bAbI tasks published by Facebook Research in 2015. This tool matched or exceeded the performance of state-of-the-art machine learning methods in six of the seven tested tasks. We also illustrate that the text2alm approach generalizes to a broader spectrum of narratives. On the path to creating system text2alm, a semantic role labeler text2drs was designed. Its unique feature is the use of the elements of the fine grained linguistic ontology VerbNet as semantic roles/labels in annotating considered text. This paper provides an accurate account on the details behind the text2alm and text2drs systems.",user_added_red_diff_to_train,"user_requested_from_red_diff: add this id,label pair to augmented train."
Weighted Conditional EL⊥ Knowledge Bases with Integer Weights: an ASP Approach.,iclp,2021,"Laura Giordano, Daniele Theseider Dupré",10.4204/eptcs.345.19,4,219,"Weighted knowledge bases for description logics with typicality have been recently considered under a ""concept-wise"" multipreference semantics (in both the two-valued and fuzzy case), as the basis of a logical semantics of Multilayer Perceptrons. In this paper we consider weighted conditional EL^bot knowledge bases in the two-valued case, and exploit ASP and asprin for encoding concept-wise multipreference entailment for weighted KBs with integer weights.",user_added_red_diff_to_train,"user_requested_from_red_diff: add this id,label pair to augmented train."
On the impact of sensors update in declarative AI for videogames.,iclp,2023,,10.1002/seup.v12:1,1,226,Not Found,user_added_red_diff_to_train,"user_requested_from_red_diff: add this id,label pair to augmented train."
Solving B Constraints with Goal-directed Answer Set Programming.,iclp,2021,"KYLE MARPLE, GOPAL GUPTA",10.1017/s1471068414000118,5,242,"In answer set programming, inconsistencies arise when the constraints placed on a program become unsatisfiable. In this paper, we introduce a technique for dynamic consistency checking for our goal-directed method for computing answer sets, under which only those constraints deemed relevant to the partial answer set are tested, allowing inconsistent knowledgebases to be successfully queried. However, the algorithm guarantees that, if a program has at least one consistent answer set, any partial answer set returned will be a subset of some consistent answer set.",locked_user_verified_duplicate_doi,user_verified_duplicate_doi_group: DOI 10.1017/s1471068414000118 manually verified; keep label 5.
Reasoning in Highly Reactive Environments.,iclp,2019,Francesco Pacenza,10.4204/eptcs.306.57,3,255,"The aim of my Ph.D. thesis concerns Reasoning in Highly Reactive Environments. As reasoning in highly reactive environments, we identify the setting in which a knowledge-based agent, with given goals, is deployed in an environment subject to repeated, sudden and possibly unknown changes. This is for instance the typical setting in which, e.g., artificial agents for video-games (the so called ""bots""), cleaning robots, bomb clearing robots, and so on are deployed. In all these settings one can follow the classical approach in which the operations of the agent are distinguished in ""sensing"" the environment with proper interface devices, ""thinking"", and then behaving accordingly using proper actuators. In order to operate in an highly reactive environment, an artificial agent needs to be: 1. Responsive -> The agent must be able to react repeatedly and in a reasonable amount of time; 2. Elastic -> The agent must stay reactive also under varying workload; 3. Resilient -> The agent must stay responsive also in case of internal failure or failure of one of the programmed actions in the environment. Nowadays, thanks to new technologies in the field of Artificial Intelligence, it is already technically possible to create AI agents that are able to operate in reactive environments. Nevertheless, several issues stay unsolved, and are subject of ongoing research.",locked_user_verified,user_verified: id 255 label 3 confirmed; keep label 3.
A Semantics For Probabilistic Answer Set Programs With Incomplete Stochastic Knowledge.,iclp,2022,Fabrizio Riguzzi,10.1201/9781003427421-6,5,260,"In Section 2.2 we considered only sound programs, those for which every world has a two-valued WFM. In this way, we avoid non-monotonic aspects of the program",locked_directly_validated,direct_ablation: reverting 4->5 improved score strongly
Efficient OWL2QL Meta-reasoning Using ASP-based Hybrid Knowledge Bases.,iclp,2024,"Haya Majid Qureshi, Wolfgang Faber",10.4204/eptcs.416.17,3,262,"Metamodeling refers to scenarios in ontologies in which classes and roles can be members of classes or occur in roles. This is a desirable modelling feature in several applications, but allowing it without restrictions is problematic for several reasons, mainly because it causes undecidability. Therefore, practical languages either forbid metamodeling explicitly or treat occurrences of classes as instances to be semantically different from other occurrences, thereby not allowing metamodeling semantically. Several extensions have been proposed to provide metamodeling to some extent. Building on earlier work that reduces metamodeling query answering to Datalog query answering, recently reductions to query answering over hybrid knowledge bases were proposed with the aim of using the Datalog transformation only where necessary. Preliminary work showed that the approach works, but the hoped-for performance improvements were not observed yet. In this work we expand on this body of work by improving the theoretical basis of the reductions and by using alternative tools that show competitive performance.",user_added_red_diff_to_train,"user_requested_from_red_diff: add this id,label pair to augmented train."
On the Complexity of Global Necessary Reasons to Explain Classification.,kr,2025,"Marco Calautti, Enrico Malizia, Cristian Molinaro",10.24963/kr.2025/21,5,281,"Explainable AI has garnered considerable attention in recent years, as understanding the reasons behind decisions made by AI systems is crucial for their successful adoption. Explaining classifiers...",user_added_red_diff_to_train,"user_requested_from_red_diff: add this id,label pair to augmented train."
Extended abstract: 푓퐶퐴푆푃 - A forgetting technique for XAI based on goal-directed constraint ASP models.,iclp,2024,"Joaquín Arias, Manuel Carro, Zhuo Chen, Gopal Gupta",10.4204/eptcs.364.24,3,293,"Automated commonsense reasoning is essential for building human-like AI systems featuring, for example, explainable AI. Event Calculus (EC) [3, 5] is a family of formalisms that model commonsense reasoning with a sound, logical basis. Previous attempts to mechanize reasoning using EC [4] faced difficulties in the treatment of the continuous change in dense domains (e.g., time and other physical quantities), constraints among variables, default negation, and the uniform application of different inference methods, among others. We propose the use of s(CASP), a query-driven, top-down execution model for Constraint Answer Set Programming, to model and reason using EC. We show how EC scenarios can be naturally and directly encoded in s(CASP) and how it enables deductive and abductive reasoning tasks in domains featuring constraints involving both dense time and dense fluents. Classical implementations of ASP are limited to variables ranging over discrete and bound domains and use grounding and SAT solving to find out models (called answer sets) of ASP programs. However, reasoning on models of the real world often needs variables ranging over dense domains (domains that are continuous, such as R, or that are not continuous but have an infinite number of elements in any bound, non-singleton interval, such as Q). Dense domains are necessary to accurately represent the properties of some physical quantities, such as time, weight, space, etc. In [1] we present an approach to modeling Event Calculus using the s(CASP) system [2] as the underlying reasoning infrastructure. The s(CASP) system is an implementation of Constraint Answer Set Programming over first-order predicates which combines ASP and constraints. It features predicates, constraints among non-ground variables, uninterpreted functions, and, most importantly, a top-down, query-driven execution strategy. These features make it possible to return answers with non-ground variables, possibly including constraints among them, and to compute partial models by returning only the fragment of a stable model that is necessary to support the answer to a given query. Thanks to its interface with constraint solvers, sound non-monotonic reasoning with constraints is possible. This approach achieves more conciseness and expressiveness, in the sense of being able to succinctly express complex computations and reasoning tasks, than other related approaches. Dense domains can be faithfully modeled in s(CASP) as continuous quantities, while in other proposals such domains had to be discretized [4], therefore losing precision or even soundness. Additionally, in our approach the amalgamation of ASP and constraints and its realization in s(CASP) is considerably more natural: under s(CASP), answer set programs are executed in a goal-directed manner so constraints encountered along the way are collected and solved dynamically as execution proceeds – this is very similar to the way in which Prolog was extended with constraints. The implementation of other ASP systems featuring constraints is considerably more complex.",user_added_red_diff_to_train,"user_requested_from_red_diff: add this id,label pair to augmented train."
Sequence Explanations for Acceptance in Abstract Argumentation.,kr,2025,"Lars Bengel, Matthias Thimm",10.24963/kr.2025/12,3,295,"We consider abstract argumentation and explanations for the acceptance of arguments. Based on the notion of serialisability, we introduce sequence explanations as a procedural form of explanatio...",user_added_red_diff_to_train,"user_requested_from_red_diff: add this id,label pair to augmented train."
PEG 2.0: Future-Gazing Through a Socio-Linguistic and Historical Lens.,iclp,2025,,10.1126/science.1662-b,3,307,Not Found,user_added_red_diff_to_train,"user_requested_from_red_diff: add this id,label pair to augmented train."
Situation Calculus Temporally Lifted Abstractions for Generalized Planning - Extended Abstract.,kr,2024,"Giuseppe De Giacomo, Yves Lespérance, Matteo Mancanelli",10.1609/aaai.v39i14.33628,1,313,"We present a new formal framework for generalized planning (GP) based on the situation calculus extended with LTL constraints. The GP problem is specified by a first-order basic action theory whose models are the problem instances. This low-level theory is then abstracted into a high-level propositional nondeterministic basic action theory with a single model. A refinement mapping relates the two theories. LTL formulas are used to specify the temporally extended goals as well as assumed trace constraints. If all LTL trace constraints hold at the low level and the high-level model can simulate all the low-level models with respect to the mapping, we say that we have a temporally lifted abstraction. We prove that if we have such an abstraction and the agent has a strategy to achieve a LTL goal under some trace constraints at the abstract level, then there exists a refinement of the strategy to achieve the refinement of the goal at the concrete level. We use LTL synthesis to generate the strategy at the abstract level. We illustrate our approach by synthesizing a program that solves a data structure manipulation problem.",user_added_red_diff_to_train,"user_requested_from_red_diff: add this id,label pair to augmented train."
Unifying Abduction and Deduction through Argumentation.,kr,2023,Erwin B. Montgomery,10.1093/med/9780190912925.003.0005,2,315,"Decisions can be explicated as logical arguments, often poised as deductive and conveying a sense of certainty. Yet these arguments often are logical fallacies, such as the Fallacy of Confirming the Consequence, otherwise known as abduction (e.g., the argument if the patient has disease A then test B would be abnormal; test B is abnormal therefore the patient has disease A). This is invalid. The patient may have disease A but it cannot be certain; hence the logical fallacy. The necessary use of the partial syllogism can be made more rigorous by the use of probabilities and further by analysis of the probabilities of probabilities that constitute statistics. Other fallacies used in medical reasoning include the Fallacy of Pseudotransitivity. Induction, a form of logic, also has limits and risks that require mitigation for sound medical reasoning. These fallacies can be rescued so that risks are mitigated.",user_added_red_diff_to_train,"user_requested_from_red_diff: add this id,label pair to augmented train."
Revising Weighted Knowledge Bases Using FH-Conditioning.,kr,2023,"Carlos Viegas Damásio, Wolfgang Nejdl, Luís Moniz Pereira",10.1016/b978-1-4832-1452-8.50151-2,1,367,"In this paper we describe REVISE, an extended logic programming system for revising knowledge bases. REVISE is based on logic programming with explicit negation, plus a two-valued assumption revision to face contradiction, encompasses the notion of preference levels. Its reliance on logic programming allows efficient computation and declarativity, whilst its use of explicit negation, revision and preference levels enables modeling of a variety of problems including default reasoning, belief revision and model-based reasoning. It has been implemented as a Prolog-meta interpreter and tested on a spate of examples, namely the representation of diagnosis strategies in modelbased reasoning systems.",user_added_red_diff_to_train,"user_requested_from_red_diff: add this id,label pair to augmented train."
Explaining Actual Causation via Reasoning About Actions and Change.,iclp,2018,", Emily C. LeBlanc, Santiago Ontañón, Marcello Balduccini",10.17918/kp1w-ma77,5,402,"The goal of this research is to investigate and demonstrate the suitability of action languages and answer set programming (ASP) to design and realize a novel framework for explaining actual causation. Actual causation is a broad term that encompasses all possible antecedents that have played a meaningful role in producing a consequence. Attempts to characterize reasoning about actual causation have largely pursued counterfactual analysis of a scenario, inspired by the intuition that if X caused Y, then not Y if not X. However, it has been widely documented that the counterfactual criteria alone is problematic and fails to recognize causation in a number of straightforward cases. Departing from a counterfactual reasoning approach, our framework favors reasoning about the underlying causal mechanisms of the scenario itself in order to explain how an outcome of interest came to be. The framework leverages techniques from Reasoning about Actions and Change to support reasoning about domains that change over time in response to a sequence of events. The action language AL enables us to represent a scenario in terms of the evolution of the state of the world over the course of the scenario's events. AL lends itself naturally to an automated translation in Answer Set Programming (ASP), using which, reasoning tasks of considerable complexity can be specified and executed. In this dissertation, we present a theoretical framework for reasoning about actual causation and demonstrate that the framework enables reasoning about traditionally challenging examples of actual cause. We also present a sound and complete implementation of the theoretical framework in ASP, along with a collection of empirical studies that evaluate and analyze the framework's performance on a number of novel and challenging problems.",user_added_red_diff_to_train,"user_requested_from_red_diff: add this id,label pair to augmented train."
"Solving Recurrence Relations using Machine Learning, with Application to Cost Analysis.",iclp,2023,"Maximiliano Klemen, Miguel Á. Carreira-Perpiñán, Pedro Lopez-Garcia",10.4204/eptcs.385.16,2,414,"Automatic static cost analysis infers information about the resources used by programs without actually running them with concrete data, and presents such information as functions of input data sizes. Most of the analysis tools for logic programs (and other languages) are based on setting up recurrence relations representing (bounds on) the computational cost of predicates, and solving them to find closed-form functions that are equivalent to (or a bound on) them. Such recurrence solving is a bottleneck in current tools: many of the recurrences that arise during the analysis cannot be solved with current solvers, such as Computer Algebra Systems (CASs), so that specific methods for different classes of recurrences need to be developed. We address such a challenge by developing a novel, general approach for solving arbitrary, constrained recurrence relations, that uses machine-learning sparse regression techniques to guess a candidate closed-form function, and a combination of an SMT-solver and a CAS to check whether such function is actually a solution of the recurrence. We have implemented a prototype and evaluated it with recurrences generated by a cost analysis system (the one in CiaoPP). The experimental results are quite promising, showing that our approach can find closed-form solutions, in a reasonable time, for classes of recurrences that cannot be solved by such a system, nor by current CASs.",user_added_red_diff_to_train,"user_requested_from_red_diff: add this id,label pair to augmented train."
A Note on Occur-Check.,iclp,2021,Włodzimierz Drabent,10.4204/eptcs.345.17,1,428,"Most known results on avoiding the occur-check are based on the notion of ""not subject to occur-check"" (NSTO). It means that unification is performed only on such pairs of atoms for which the occur-check never succeeds in any run of a nondeterministic unification algorithm. Here we show that this requirement is too strong. We show how to weaken it, and present some related sufficient conditions under which the occur-check may be safely omitted. We show examples for which the proposed approach provides more general results than the approaches based on well-moded and nicely moded programs (this includes cases to which the latter approaches are inapplicable).",user_added_red_diff_to_train,"user_requested_from_red_diff: add this id,label pair to augmented train."
On Gradual Semantics for Assumption-Based Argumentation.,kr,2025,"Anna Rapberger, Fabrizio Russo, Antonio Rago, Francesca Toni",10.24963/kr.2025/50,3,473,"In computational argumentation, gradual semantics are fine-grained alternatives to extension-based and labelling-based semantics. They ascribe a dialectical strength to (components of) arguments sa...",user_added_red_diff_to_train,"user_requested_from_red_diff: add this id,label pair to augmented train."
Research Summary on Implementing Functional Patterns by Synthesizing Inverse Functions.,iclp,2020,Finn Teegen,10.4204/eptcs.325.39,4,498,"In this research summary we present our recent work on implementing functional patterns with inverse functions in the lazy functional-logic programming language Curry. Our goal is the synthesis of the inverse of any given function in Curry itself. The setting of a functional-logic language especially allows the inversion of non-injective functions. In general, inverse computation is a non-trivial problem in lazy programming languages due to their non-strict semantics. We are so far able to directly derive the inverse function for a limited class of functions, namely those consisting of rules that do not involve both extra variables and non-linear right-hand sides. Because the synthesized definitions are based on standard code, known optimizations techniques can be applied to them. For all other functions we can still provide an inverse function by using non-strict unification.",user_added_red_diff_to_train,"user_requested_from_red_diff: add this id,label pair to augmented train."
Sequent-Type Calculi for Systems of Nonmonotonic Paraconsistent Logics.,iclp,2020,"Tobias Geibinger, Hans Tompits",10.4204/eptcs.325.23,1,529,"Paraconsistent logics constitute an important class of formalisms dealing with non-trivial reasoning from inconsistent premisses. In this paper, we introduce uniform axiomatisations for a family of nonmonotonic paraconsistent logics based on minimal inconsistency in terms of sequent-type proof systems. The latter are prominent and widely-used forms of calculi well-suited for analysing proof search. In particular, we provide sequent-type calculi for Priest's three-valued minimally inconsistent logic of paradox, and for four-valued paraconsistent inference relations due to Arieli and Avron. Our calculi follow the sequent method first introduced in the context of nonmonotonic reasoning by Bonatti and Olivetti, whose distinguishing feature is the use of a so-called rejection calculus for axiomatising invalid formulas. In fact, we present a general method to obtain sequent systems for any many-valued logic based on minimal inconsistency, yielding the calculi for the logics of Priest and of Arieli and Avron as special instances.",user_added_red_diff_to_train,"user_requested_from_red_diff: add this id,label pair to augmented train."
