title,venue,year,authors,doi,id,abstract
On the Complexity of Global Necessary Reasons to Explain Classification.,kr,2025,"Marco Calautti, Enrico Malizia, Cristian Molinaro",10.24963/kr.2025/21,281,"Explainable AI has garnered considerable attention in recent years, as understanding the reasons behind decisions made by AI systems is crucial for their successful adoption. Explaining classifiers..."
Speeding up Lazy-Grounding Answer Set Solving.,iclp,2018,Richard Taupe,10.29007/dt1r,45,"Speeding Up Lazy-Grounding Answer Set Solving EasyChair Preprint 383 9 pages • Date: July 30, 2018 Richard Taupe Abstract The grounding bottleneck is an important open issue in Answer Set Programming. Lazy grounding addresses it by interleaving grounding and search. The performance of current lazy-grounding solvers is not yet comparable to that of ground-and-solve systems, however. The aim of this thesis is to extend prior work on lazy grounding by novel heuristics and other techniques like non-ground conflict learning in order to speed up solving. Parts of expected results will be beneficial for ground-and-solve systems as well. Keyphrases : Answer Set Programming , Heuristics , lazy grounding Links: https://easychair.org/publications/preprint/XGtK https://doi.org/10.29007/dt1r BibTeX entry BibTeX does not have the right entry for preprints. This is a hack for producing the correct reference: @booklet{EasyChair:383, author = {Richard Taupe}, title = {Speeding Up Lazy-Grounding Answer Set Solving}, doi = {10.29007/dt1r}, howpublished = {EasyChair Preprint 383}, year = {EasyChair, 2018}}"
Action Model Learning with Guarantees.,kr,2024,"Diego Aineto, Enrico Scala",10.24963/kr.2024/75,438,"This paper studies the problem of action model learning with full observability. Following the learning by search paradigm by Mitchell, we develop a theory for action model learning based on vers..."
Past-present temporal programs over finite traces: a preliminary report.,iclp,2023,"Pedro Cabalar, Martín Diéguez, François Laferrière, Torsten Schaub",10.1007/978-3-031-43619-2_53,22,"Extensions of Answer Set Programming with language constructs from temporal logics, such as temporal equilibrium logic over finite traces ( $$\text {TEL}_{\!f}$$..."
Penalization Framework For Autonomous Agents Using Answer Set Programming.,iclp,2023,Vineel S. K. Tummala,10.4204/eptcs.385.50,51,"This paper presents a framework for enforcing penalties on intelligent agents that do not comply with authorization or obligation policies in a changing environment. A framework is proposed to represent and reason about penalties in plans, and an algorithm is proposed to penalize an agent's actions based on their level of compliance with respect to authorization and obligation policies. Being aware of penalties an agent can choose a plan with a minimal total penalty, unless there is an emergency goal like saving a human's life. The paper concludes that this framework can reprimand insubordinate agents."
Logic Programming for XAI: A Technical Perspective.,iclp,2021,Luc Raedt,10.1007/978-3-642-60085-2_14,76,"The state-of-the-art in inductive logic programming is surveyed by analyzing the approach taken by this field over the past 8 years. The analysis investigates the roles of 1) logic programming and machine learning, 2) theory, techniques and applications, and 3)..."
On the Expressiveness of Spatial Constraint Systems.,iclp,2016,", Michell Guzmán",10.70675/6bc651c8ze78bz45dez9b34z8fe4450cb7ac,328,"Epistemic, mobile, and spatial behaviors are ubiquitous in distributed systems today. The intrinsic epistemic nature of these types of systems stems from the interactions of their constituent elements. Most people are familiar with digital systems where users can share their beliefs, opinions, and even intentional lies (hoaxes). Therefore, models of these systems must account for interactions with others as well as their distributed nature. These spatial and mobile behaviors are characteristic of applications where data moves within spaces (perhaps nested) defined by, for example, circles of friends, groups, or shared folders. We therefore believe that a solid understanding of the notions of spaces, spatial mobility, and the flow of epistemic information is crucial in most distributed systems models today. Constraint systems (CS) provide the basic domains and operations for the semantic foundations of the family of formal declarative models in competition theory known as constraint concurrent programming (CCP). Spatial constraint systems (SCS) represent algebraic structures that extend CS to reason about basic spatial and epistemic behaviors such as belief and extrusion. Spatial and epistemic assertions can be viewed as specific modalities. Other modalities can be used for assertions concerning time, knowledge, and even for group analysis, among other concepts used in the specification and verification of concurrent systems. In this thesis, we study the expressiveness of spatial constraint systems from the general perspective of modal and epistemic behavior. We will show that spatial constraint systems are robust enough to capture inverse modalities and to obtain new results for modal logics. We will also show that we can use spatial constraint systems to express a fundamental epistemic behavior such as knowledge. Finally, we will provide an algebraic characterization of the notion of distributed information using constructions on spatial constraint systems."
Putting Perspective into OWL [Sic]: Complexity-Neutral Standpoint Reasoning for Ontology Languages via Monodic S5 over Counting Two-Variable First-Order Logic.,kr,2025,"Lucía Gómez Álvarez, Sebastian Rudolph",10.24963/kr.2025/36,140,"Standpoint extensions of KR formalisms have been recently introduced to incorporate multi-perspective modelling and reasoning capabilities. In such modal extensions, the integration of conceptual..."
Solving Argumentation Problems Using Answer Set Programming with Quantifiers: Preliminary Report.,iclp,2024,"GERHARD BREWKA, MARTIN DILLER, GEORG HEISSENBERGER, THOMAS LINSBICHLER, STEFAN WOLTRAN",10.1017/s1471068419000474,110,"Powerful formalisms for abstract argumentation have been proposed, among them abstract dialectical frameworks (ADFs) that allow for a succinct and flexible specification of the relationship between arguments and the GRAPPA framework which allows argumentation scenarios to be represented as arbitrary edge-labeled graphs. The complexity of ADFs and GRAPPA is located beyond NP and ranges up to the third level of the polynomial hierarchy. The combined complexity of Answer Set Programming (ASP) exactly matches this complexity when programs are restricted to predicates of bounded arity. In this paper, we exploit this coincidence and present novel efficient translations from ADFs and GRAPPA to ASP. More specifically, we provide reductions for the five main ADF semantics of admissible, complete, preferred, grounded, and stable interpretations, and exemplify how these reductions need to be adapted for GRAPPA for the admissible, complete, and preferred semantics."
Formal Verification of Answer Set Programs Containing Advanced Language Constructs.,iclp,2025,Rolf Schwitter,10.29007/g6ph,115,"Specifying and Verbalising Answer Set Programs in Controlled Natural Language EasyChair Preprint 194 15 pages • Date: May 31, 2018 Rolf Schwitter Abstract We show how a bi-directional grammar can be used to specify and verbalise answer set programs in controlled natural language. We start from a program specification in controlled natural language and translate this specification automatically into an executable answer set program. The resulting answer set program can be modified following certain naming conventions and the revised version of the program can then be verbalised in the same subset of natural language that was used as specification language. The bi-directional grammar is parametrised for processing and generation, deals with referring expressions, and exploits symmetries in the data structure of the grammar rules whenever these grammar rules need to be duplicated. We demonstrate that verbalisation requires sentence planning in order to aggregate similar structures with the aim to improve the readability of the generated specification. Without modifications, the generated specification is always semantically equivalent to the original one; our bi-directional grammar is the first one that allows for semantic round-tripping in the context of controlled natural language processing. Keyphrases : Answer Set Programming , Bi-directional Grammars , Controlled Natural Languages , executable specifications , sentence planning Links: https://easychair.org/publications/preprint/Zc3g https://doi.org/10.29007/g6ph BibTeX entry BibTeX does not have the right entry for preprints. This is a hack for producing the correct reference: @booklet{EasyChair:194, author = {Rolf Schwitter}, title = {Specifying and Verbalising Answer Set Programs in Controlled Natural Language}, doi = {10.29007/g6ph}, howpublished = {EasyChair Preprint 194}, year = {EasyChair, 2018}}"
Unmanned Aerial Vehicle Compliance Checking using Goal-Directed Answer Set Programming.,iclp,2022,"KYLE MARPLE, GOPAL GUPTA",10.1017/s1471068414000118,21,"In answer set programming, inconsistencies arise when the constraints placed on a program become unsatisfiable. In this paper, we introduce a technique for dynamic consistency checking for our goal-directed method for computing answer sets, under which only those constraints deemed relevant to the partial answer set are tested, allowing inconsistent knowledgebases to be successfully queried. However, the algorithm guarantees that, if a program has at least one consistent answer set, any partial answer set returned will be a subset of some consistent answer set."
Situation Calculus Temporally Lifted Abstractions for Generalized Planning - Extended Abstract.,kr,2024,"Giuseppe De Giacomo, Yves Lespérance, Matteo Mancanelli",10.1609/aaai.v39i14.33628,313,"We present a new formal framework for generalized planning (GP) based on the situation calculus extended with LTL constraints. The GP problem is specified by a first-order basic action theory whose models are the problem instances. This low-level theory is then abstracted into a high-level propositional nondeterministic basic action theory with a single model. A refinement mapping relates the two theories. LTL formulas are used to specify the temporally extended goals as well as assumed trace constraints. If all LTL trace constraints hold at the low level and the high-level model can simulate all the low-level models with respect to the mapping, we say that we have a temporally lifted abstraction. We prove that if we have such an abstraction and the agent has a strategy to achieve a LTL goal under some trace constraints at the abstract level, then there exists a refinement of the strategy to achieve the refinement of the goal at the concrete level. We use LTL synthesis to generate the strategy at the abstract level. We illustrate our approach by synthesizing a program that solves a data structure manipulation problem."
Research Report on Automatic Synthesis of Local Search Neighborhood Operators.,iclp,2019,Mateusz Ślażyński,10.4204/eptcs.306.59,26,"Constraint Programming (CP) and Local Search (LS) are different paradigms for dealing with combinatorial search and optimization problems. Their complementary features motivated researchers to create hybrid CP/LS solutions, maintaining both the modeling capabilities of CP and the computational advantages of the heuristic-based LS approach. Research presented in this report is focused on developing a novel method to infer an efficient LS neighborhood operator based on the problem structure, as modeled in the CP paradigm. We consider a limited formal language that we call a Neighborhood Definition Language, used to specify the neighborhood operators in a fine-grained and declarative manner. Together with Logic Programming runtime called Noodle, it allows to automatically synthesize complex operators using a Grammar Evolution algorithm."
Logical Distillation of Graph Neural Networks.,kr,2024,"Alexander Pluska, Pascal Welke, Thomas Gärtner, Sagar Malhotra",10.24963/kr.2024/86,294,We present a logic based interpretable model for learning on graphs and an algorithm to distill this model from a Graph Neural Network (GNN). Recent results have shown connections between the expre...
A Note on Occur-Check.,iclp,2021,Włodzimierz Drabent,10.4204/eptcs.345.17,428,"Most known results on avoiding the occur-check are based on the notion of ""not subject to occur-check"" (NSTO). It means that unification is performed only on such pairs of atoms for which the occur-check never succeeds in any run of a nondeterministic unification algorithm. Here we show that this requirement is too strong. We show how to weaken it, and present some related sufficient conditions under which the occur-check may be safely omitted. We show examples for which the proposed approach provides more general results than the approaches based on well-moded and nicely moded programs (this includes cases to which the latter approaches are inapplicable)."
ASP and PDDL+ Applications in Urban Traffic Distribution and Control.,iclp,2025,"Sandra Castellanos-Paez, Francesco Percassi, Mauro Vallati",10.1609/socs.v18i1.36005,256,"The problem of traffic signal optimisation has been successfully tackled using the PDDL+ planning formalism, which also provides an ideal ground for simulating traffic behaviour and performing what-if analysis to assess and compare alternative scenarios. This line of research leads to approaches that can efficiently generate high-quality signal plans with significant benefits in terms of congestion and emissions reduction, as demonstrated both in simulations and real-world deployments. Existing models for automated planning-based traffic signal control can be roughly divided into two classes. (i) Models maximising the flexibility of the traffic controller, where the planning system can dynamically adjust the duration of traffic stages without constraints on the overall cycles and on the differences between subsequent cycles. (ii) Models that guarantee the deployability of traffic signal control techniques also on legacy infrastructure, by forcing the AI approach to select the cycle configurations of traffic signals for the controlled junctions from a given pre-defined set. Of course, both classes offer valuable properties and benefits: the extreme flexibility helps shed light on the potential gains achievable through investment in brand-new infrastructure, whereas the deployable approaches ensure the immediate usability of tools to maximise short-term impact. To bridge the gap between different model classes and explore the trade-off between flexibility and deployability, we present the Trade model. It enables the enforcement of key constraints required for deployability while preserving a level of flexibility that surpasses the capabilities of traditional traffic control infrastructure."
Knowledge-Driven Robot Program Synthesis from Human VR Demonstrations.,kr,2023,"Benjamin Alt, Franklin Kenghagho Kenfack, Andrei Haidu, Darko Katic, Rainer Jäkel, Michael Beetz",10.24963/kr.2023/4,88,"Aging societies, labor shortages and increasing wage costs call for assistance robots capable of autonomously performing a wide array of real-world tasks. Such open-ended robotic manipulation requi..."
"Proceedings of the 22nd International Conference on Principles of Knowledge Representation and Reasoning, KR 2025, Melbourne, Australia, November 1-17, 2025",kr,2025,,10.24963/kr.2025,566,Proceedings of the 2025 edition of the KR conference. All papers are open access and can be downloaded from this page.
"Proceedings of the International Conference on Logic Programming 2021 Workshops co-located with the 37th International Conference on Logic Programming (ICLP 2021), Porto, Portugal (virtual), September 20th-21st, 2021.",iclp,2021,,10.1007/978-3-540-74610-2,89,"Logic Programming 23rd International Conference, ICLP 2007, Porto, Portugal, September 8-13, 2007, Proceedings"
Learning to Ground Existentially Quantified Goals.,kr,2024,"Martin Funkquist, Simon Ståhlberg, Hector Geffner",10.24963/kr.2024/80,591,"Goal instructions for autonomous AI agents cannot assume that objects have unique names. Instead, objects in goals must be referred to by providing suitable descriptions. However, this raises probl..."
Weighted Conditional EL⊥ Knowledge Bases with Integer Weights: an ASP Approach.,iclp,2021,"Laura Giordano, Daniele Theseider Dupré",10.4204/eptcs.345.19,219,"Weighted knowledge bases for description logics with typicality have been recently considered under a ""concept-wise"" multipreference semantics (in both the two-valued and fuzzy case), as the basis of a logical semantics of Multilayer Perceptrons. In this paper we consider weighted conditional EL^bot knowledge bases in the two-valued case, and exploit ASP and asprin for encoding concept-wise multipreference entailment for weighted KBs with integer weights."
P-rho-Log: Combining Logic Programming with Conditional Transformation Systems.,iclp,2016,,10.7551/mitpress/4316.003.0033,145,"In this paper we propose a logic programming language which supports hy- potetical updates together with integrity constraints. The language makes use of a revision mechanism, which is needed to restore consistency when an update violates some integrity constraint. The revision policy adopted is based on the simple idea that more recent information is preferred to earlier one. We show how this language can be used in planning applications, non- monotonic and counter-factual reasoning. We also define a model-theoretic semantics for it and we point out some connections with belief revision."
Interactive Exploration of Plan Spaces.,kr,2025,Παναγιώτης Παπαδάκος,10.12681/eadd/36568,274,"Users access large volumes of information resources (data or documents) usually through search functions where users traditionally type a few keywords and the search system (e.g. search engine or query scoring system) returns a linear list of “hits”. Although this is satisfactory for the needs of focused search, this type of responses does not provide sufficient support for exploratory (recall oriented) needs, which, according to various studies, are the majority. A widely used model of exploratory search is the interaction through Multifaceted and Dynamic Taxonomies (MDT). This model allows users to monitor the information space, e.g. the results of a search, by offering them various groupings of the results (based on their attributes, their metadata, or other dynamically explained information). These groupings allow users to narrow their focus gradually, and in a simple way (just clicks), without the need to formulate queries, and ultimately find sources that would be difficult to find in the linear list of results due to their low ranking. Enriching search engines with preferences could prove particularly useful for exploratory needs (recall oriented), but current approaches to information access with preference support (mainly derived from the database space), ignore the fact that users must be familiar with the information space and the available options in order to be able to effectively describe their preferences. In this thesis, we extend the interaction model of PDIs with actions that allow users to express their preferences interactively, gradually, and in a simple way. First, we introduce a preference model suitable for information spaces consisting of resources described by attributes whose values ​​can be hierarchically organized and/or multi-valued. We define the language, its semantics and the related algorithms. The model supports inheritance of preferences in hierarchies and automatic conflict resolution, as well as preference synthesis operators (prioritization, Pareto and their combination). We then enrich the PPT model with preference actions and propose various optimizations and ways of exploiting the inherent characteristics of PPTs for the applicability of the model to large volumes of information. Then we present the design and implementation of the Hippalus web-system, which implements the extended interaction model. Regarding the benefit for the user, we initially theoretically analyze the benefits based on the number of choices and the difficulty of decisions that he is asked to make,and then we describe and analyze the results of three user evaluations. The first investigates the degree of effectiveness of preferences (and the effort of formulating them) when the user is unaware of the available options. The results showed that only 20% of users can express effective preferences without knowledge of the available options. The second evaluates the efficiency of PDIs compared to other exploratory models, and the results showed that PDIs were preferred by the majority of users, offered greater satisfaction and led to higher task completion rates. The third concerns the extended PDI model and the evaluation was done using the Hippalus system. The results were impressive. Even in very small collections, using the preference interface, all users successfully completed all tasks in 1/3 of the time (!) and with less than three times the number of actions compared to the simple PDI. Also, 100% of users, both casual and experienced, preferred the preferences-rich interface."
Extended Abstract: Early Validation of High-level System Requirements with Event Calculus and Answer Set Programming.,iclp,2024,"ONDŘEJ VAŠÍČEK, JOAQUIN ARIAS, JAN FIEDOR, GOPAL GUPTA, BRENDAL HALL, BOHUSLAV KŘENA, BRIAN LARSON, SARAT CHANDRA VARANASI, TOMÁŠ VOJNAR",10.1017/s1471068424000280,126,"This paper proposes a new methodology for early validation of high-level requirements on cyber-physical systems with the aim of improving their quality and, thus, lowering chances of specification errors propagating into later stages of development where it is much more expensive to fix them. The paper presents a transformation of a real-world requirements specification of a medical device—the Patient-Controlled Analgesia (PCA) Pump—into an Event Calculus model that is then evaluated using Answer Set Programming and the s(CASP) system. The evaluation under s(CASP) allowed deductive as well as abductive reasoning about the specified functionality of the PCA pump on the conceptual level with minimal implementation or design dependent influences and led to fully automatically detected nuanced violations of critical safety properties. Further, the paper discusses scalability and non-termination challenges that had to be faced in the evaluation and techniques proposed to (partially) solve them. Finally, ideas for improving s(CASP) to overcome its evaluation limitations that still persist as well as to increase its expressiveness are presented."
Sequent-Type Calculi for Systems of Nonmonotonic Paraconsistent Logics.,iclp,2020,"Tobias Geibinger, Hans Tompits",10.4204/eptcs.325.23,529,"Paraconsistent logics constitute an important class of formalisms dealing with non-trivial reasoning from inconsistent premisses. In this paper, we introduce uniform axiomatisations for a family of nonmonotonic paraconsistent logics based on minimal inconsistency in terms of sequent-type proof systems. The latter are prominent and widely-used forms of calculi well-suited for analysing proof search. In particular, we provide sequent-type calculi for Priest's three-valued minimally inconsistent logic of paradox, and for four-valued paraconsistent inference relations due to Arieli and Avron. Our calculi follow the sequent method first introduced in the context of nonmonotonic reasoning by Bonatti and Olivetti, whose distinguishing feature is the use of a so-called rejection calculus for axiomatising invalid formulas. In fact, we present a general method to obtain sequent systems for any many-valued logic based on minimal inconsistency, yielding the calculi for the logics of Priest and of Arieli and Avron as special instances."
A Sound and Complete Axiomatisation for Intuitionistic Linear Temporal Logic.,kr,2024,"David Fernández-Duque, Brett McLean, Lukas Zenger",10.24963/kr.2024/33,193,"Intuitionistic linear temporal logic (iLTL) has been studied extensively, especially in the last decade. It enjoys natural semantics over intuitionistic Kripke frames equipped with an order-preserv..."
An ASP Framework for Efficient Urban Traffic Optimization.,iclp,2022,Matteo Cardellini,10.4204/eptcs.364.37,185,"Avoiding congestion and controlling traffic in urban scenarios is becoming nowadays of paramount importance due to the rapid growth of our cities' population and vehicles. The effective control of urban traffic as a means to mitigate congestion can be beneficial in an economic, environmental and health way. In this paper, a framework which allows to efficiently simulate and optimize traffic flow in a large roads' network with hundreds of vehicles is presented. The framework leverages on an Answer Set Programming (ASP) encoding to formally describe the movements of vehicles inside a network. Taking advantage of the ability to specify optimization constraints in ASP and the off-the-shelf solver Clingo, it is then possible to optimize the routes of vehicles inside the network to reduce a range of relevant metrics (e.g., travel times or emissions). Finally, an analysis on real-world traffic data is performed, utilizing the state-of-the-art Urban Mobility Simulator (SUMO) to keep track of the state of the network, test the correctness of the solution and to prove the efficiency and capabilities of the presented solution."
A Rule-Based Approach to Specifying Preferences over Conflicting Facts and Querying Inconsistent Knowledge Bases.,kr,2025,"Meghyn Bienvenu, Camille Bourgaux, Katsumi Inoue, Robin Jean",10.24963/kr.2025/17,509,Repair-based semantics have been extensively studied as a means of obtaining meaningful answers to queries posed over inconsistent knowledge bases (KBs). While several works have considered how to ...
Expanding the Class of Polynomial Time Computable Well-Founded Semantics for Hybrid MKNF.,iclp,2023,"Knorr Matthias, Alferes Jos&eacute; J&uacute;lio, Hitzler Pascal",10.3233/978-1-58603-891-5-99,329,"With the advent of the Semantic Web, the question becomes important how to best combine open-world based ontology languages, like OWL, with closed-world rules paradigms. One of the most mature proposals for this combination is known as Hybrid MKNF knowledge bases [11], which is based on an adaptation of the stable model semantics to knowledge bases consisting of ontology axioms and rules. In this paper, we propose a well-founded semantics for such knowledge bases which promises to provide better efficiency of reasoning, which is compatible both with the OWL-based semantics and the traditional well-founded semantics for logic programs, and which surpasses previous proposals for such a well-founded semantics by avoiding some issues related to inconsistency handling."
Understanding Restaurant Stories Using an ASP Theory of Intentions.,iclp,2017,"QINGLIN ZHANG, CHRIS BENTON, DANIELA INCLEZAN",10.1017/s1471068419000048,468,"This paper presents a practical application of Answer Set Programming to the understanding of narratives about restaurants. While this task was investigated in depth by Erik Mueller, exceptional scenarios remained a serious challenge for his script-based story comprehension system. We present a methodology that remedies this issue by modeling characters in a restaurant episode as intentional agents. We focus especially on the refinement of certain components of this methodology in order to increase coverage and performance. We present a restaurant story corpus that we created to design and evaluate our methodology."
ASP-QRAT: A Conditionally Optimal Dual Proof System for ASP.,kr,2024,"Leroy Chew, Alexis de Colnet, Stefan Szeider",10.24963/kr.2024/24,142,"Answer Set Programming (ASP) is a declarative programming approach that captures many problems in knowledge representation and reasoning. To certify an ASP solver's decision, whether the program ..."
How well do SOTA legal reasoning models support abductive reasoning?,iclp,2023,,10.2307/jj.30297486.9,485,"Causation is an unsolved problem that affects fields as diverse as science, law, medicine, and history. The measles inference in chapter 4 indicated how common causal explanations are in medicine and how important they are to proper medical diagnosis and treatment. But science has not yet come up with any theory of causation that allows precise definition of what causation is. Even in philosophy, a field in which causation is a central concept, the literature is mainly critical and skeptical. Although there are various philosophical theories of causality, none has ever been established as representing an exact, objective analysis of..."
Answer Set Counting and its Applications.,iclp,2024,Mohimenul Kabir,10.4204/eptcs.416.34,181,"We have focused on Answer Set Programming (ASP), more specifically, answer set counting, exploring both exact and approximate methodologies. We developed an exact ASP counter, sharpASP, which utilizes a compact encoding for propositional formulas, significantly enhancing efficiency compared to existing methods that often struggle with inefficient encodings. Our evaluations indicate that sharpASP outperforms current ASP counters on several benchmarks. In addition, we proposed an approximate ASP counter, named ApproxASP, a hashing-based counter integrating Gauss-Jordan elimination within the ASP solver, clingo. As a practical application, we employed ApproxASP for network reliability estimation, demonstrating superior performance over both traditional reliability estimators and #SAT-based methods."
An Embarrassingly Parallel Model Counter.,kr,2025,"Zhenghang Xu, Minghao Yin, Jean Marie Lagniez",10.24963/kr.2025/65,63,"Model counting (also known as #SAT) is a fundamental problem in knowledge representation and reasoning, with applications ranging from probabilistic inference to formal verification. However, st..."
An ASP-Based Framework for MUSes.,iclp,2025,"Mohimenul Kabir, Kuldeep S Meel",10.4204/eptcs.439.3,124,"Given an unsatisfiable formula, understanding the core reason for unsatisfiability is crucial in several applications. One effective way to capture this is through the minimal unsatisfiable subset (MUS), the subset-minimal set of clauses that remains unsatisfiable. Current research broadly focuses on two directions: (i) enumerating as many MUSes as possible within a given time limit, and (ii) counting the total number of MUSes for a given unsatisfiable formula. In this paper, we introduce an answer set programming-based framework, named MUS-ASP, designed for online enumeration of MUSes. ASP is a powerful tool for its strengths in knowledge representation and is particularly suitable for specifying complex combinatorial problems. By translating MUS enumeration into answer set solving, MUS-ASP leverages the computational efficiency of state-of-the-art ASP systems. Our extensive experimental evaluation demonstrates the effectiveness of MUS-ASP and highlights the acceleration in both MUS enumeration and counting tasks, particularly when integrated within hybrid solvers, including the framework proposed in this paper."
Flexible and Explainable Solutions for Multi-Agent Path Finding Problems.,iclp,2021,Aysu Bogatarkan,10.4204/eptcs.345.40,406,"The multi-agent path finding (MAPF) problem is a combinatorial search problem that aims at finding paths for multiple agents (e.g., robots) in an environment (e.g., an autonomous warehouse) such that no two agents collide with each other, and subject to some constraints on the lengths of paths. The real-world applications of MAPF require flexibility (e.g., solving variations of MAPF) as well as explainability. In this study, both of these challenges are addressed and some flexible and explainable solutions for MAPF and its variants are introduced."
