id,pred_label,prob_1,prob_2,prob_3,prob_4,prob_5
568,4,0.017946914371288352,0.016984976468129406,0.008237681046098018,0.7068857472655444,0.24994468084893978
129,5,0.0033870878925703557,0.00119473714851889,0.3235707655544879,0.13603366544087736,0.5358137439635454
144,2,0.03807246881719354,0.819194781510001,1.0490373812120043e-06,0.047278753532275106,0.09545294710314896
211,1,0.9977799834011993,8.879026335974342e-05,0.0020008002614999815,8.13971649686481e-06,0.00012228635744401353
35,2,0.002212878679083022,0.9926207886265909,0.0004349637902405317,0.003029346342817319,0.0017020225612683158
432,2,0.027814797074345383,0.9705494960152597,0.0007672681537820524,0.0008444004898184982,2.4038266794527537e-05
439,1,0.9577094801903012,0.042007035355164216,9.912318445533937e-05,3.631997869113299e-05,0.0001480412913879893
207,1,0.7913535140217189,0.1060087765529168,0.08778144413441158,0.004839377905862648,0.010016887385089978
587,5,0.027729609794266013,0.007440335443945492,1.023876237582024e-06,0.028978688462573766,0.9358503424229772
414,2,0.2297492601112828,0.5556345959595019,6.635108308042965e-06,0.04940787127888216,0.165201637542025
295,5,0.0036509899548853786,0.0007809503662898293,0.01760928826422746,0.00023156100994583802,0.9777272104046516
360,4,0.00014004881416457523,2.9591630553485645e-06,0.001922499605169614,0.8836013161203735,0.11433317629723713
156,1,0.44727117474990546,0.0005326256853222415,0.008192084128415426,0.3871833876465045,0.15682072778985245
221,4,0.3423993708038008,0.0009706615957230389,0.00020013195037265545,0.6541358985176552,0.0022939371324483837
