id,Label,pred_label,prob_1,prob_2,prob_3,prob_4,prob_5
166,4,4,0.011016055231358984,0.0035185966373077132,0.011517943083072668,0.5127671463339515,0.4611802587143092
225,4,1,0.3595969625420486,0.2569658772103361,0.35413206108219664,0.021557721973459815,0.007747377191958907
384,2,1,0.7303527506059754,0.0038542533057242287,0.0006770311712857466,0.2614666044360802,0.0036493604809345174
53,2,1,0.7678854971226873,0.00012526297529113535,7.969135100136161e-05,0.23072306532573794,0.0011864832252822385
532,3,3,0.001348423521298375,0.015885555349802544,0.8525831908865623,0.12419224315082823,0.005990587091508288
345,1,3,0.05601671303220412,0.25249939009635436,0.32578557138342934,0.17623797745626882,0.18946034803174325
322,3,5,0.014473237697839451,2.7506125089253535e-05,0.06412104394889369,0.027786491387280805,0.8935917208408968
187,4,5,0.011711240380613228,0.013174290199815458,0.05054934321090682,0.0015926028966055075,0.922972523312059
401,3,2,0.02142008864718249,0.7595341219356725,0.00035236612560625425,0.2065817459244253,0.012111677367113478
97,1,2,5.760522590745511e-05,0.9793528214610778,0.00010408639392169337,0.020447965298701375,3.7521620391738506e-05
252,4,3,0.000331338617326307,6.584568690489667e-05,0.9995791991950463,5.446597933755705e-06,1.8169902788606352e-05
128,3,4,0.0003491285877378041,0.008220580329961695,9.136165485321661e-05,0.5663109084280935,0.42502802099935383
435,1,1,0.5485307496346372,0.17533823230924805,0.2149650325959386,0.060009966874916734,0.0011560185852594665
421,4,5,0.00031897863623466313,5.45238669197307e-05,0.0011086363062185792,0.15121354819613111,0.8473043129944959
319,2,2,0.00932950069797672,0.650312662113018,9.532610198639751e-06,0.3402265372885781,0.0001217672902285557
298,1,2,0.098478906602922,0.6928941892054842,0.02197731193242679,0.001247773665453372,0.18540181859371366
441,2,4,0.14002072744545058,0.003268363871803932,0.28721260627582146,0.5684258643346396,0.0010724380722843944
119,5,5,1.781776435429584e-07,4.624856363490329e-07,2.6078340951384194e-05,0.0036926721088137047,0.996280608886955
457,5,4,6.318369223867226e-07,7.692265319711319e-08,3.1593494480103755e-06,0.9990872850721458,0.0009088468188304232
460,5,4,0.0001930994024724595,6.511266052098358e-05,0.0031692850137946876,0.9960479256979597,0.0005245772252521336
488,3,1,0.9349429073042793,0.0382369705650984,0.024277997195437395,0.00012199090165789772,0.002420134033527057
431,3,5,0.11382705525670997,0.3803663152368727,0.0009371567101782842,0.001049502806659003,0.50381996998958
369,5,3,0.00018456488776359944,0.002104499333455075,0.8888491353559769,0.026117969615808298,0.08274383080699631
514,1,1,0.9911356835682101,0.002107851487825489,0.004677850708415575,0.0010118081777463629,0.001066806057802386
290,5,2,0.06694411688013815,0.560614075635777,0.0011207033179369257,0.001230236875887644,0.37009086729026036
366,1,4,0.2629658650615836,0.009889678928460247,0.0035964985729758227,0.7229053643400659,0.0006425930969144753
305,5,5,0.003383322916674797,0.0007862202184933277,0.004228477689536742,0.06477305693551946,0.9268289222397755
151,1,1,0.6081967441322996,0.0025543502053505833,0.00961657685651628,0.017040618422945866,0.3625917103828875
0,4,3,0.30748861455949156,0.043005367643505044,0.6490981472460152,0.00011833798923625133,0.00028953256175189305
371,3,4,7.828740083327414e-05,6.120262891387999e-05,0.0428453333255571,0.9541895287955513,0.002825647849144357
444,5,5,0.0003733586724615086,0.01577512386509697,0.2390267215559585,0.007306979493338809,0.7375178164131442
67,1,4,0.026225654290008046,0.07036868792533782,0.04198154279932288,0.8612378220628953,0.0001862929224360821
561,5,5,0.0016935559552485313,0.008809281812212185,0.01411392243705539,0.008927951527778533,0.9664552882677053
259,4,2,0.0017590345139623293,0.8345418056488341,0.0007709522518215899,0.16217770435627724,0.0007505032291048496
80,3,3,0.0028560587793504235,6.426690555345047e-05,0.9969846192161033,2.3766709501207944e-06,9.267842804283463e-05
449,2,4,0.0007460960144073098,1.7904763113693712e-06,4.892539320264515e-05,0.9974902248071369,0.0017129633089416586
132,1,4,0.02444242130877819,8.337027116895658e-05,0.0004181739167820151,0.9750345887737665,2.144572950442747e-05
553,1,4,0.006503491569687266,0.00011991365095388448,0.030938934179153738,0.9591497468709742,0.003287913729230762
79,1,3,0.012889720455821594,0.021034181851954912,0.7088808156058773,0.0019576162483914278,0.2552376658379546
153,5,2,0.0019228379064279199,0.9218863137452569,0.029862009065529983,0.032452940702910646,0.013875898579874457
19,2,3,0.08121982323332987,0.07984023578940819,0.3501194717689713,0.20772177372578682,0.28109869548250377
526,4,5,0.4632095555604412,0.0010386079055140715,0.0010609875238455728,0.0613294681801945,0.47336138083000473
459,3,3,0.0026592250869755633,0.005166672690283838,0.6195979373893442,0.00029853818445796284,0.3722776266489386
400,2,4,0.07536386304520847,0.003427684239200064,0.011241728326635458,0.9099661819502871,5.424386688815371e-07
497,2,2,0.24127267476659564,0.6970941384782627,0.002902559917896325,0.05070230420087362,0.008028322636371639
447,4,5,2.2426837316058206e-05,6.6659750381091526e-06,4.1934630068804724e-08,0.005447969405442143,0.9945228958475737
495,2,4,0.00259823559576014,0.0021309689675685496,0.06811992600221752,0.9245538232612439,0.0025970461732098466
452,5,4,0.010749850069573902,0.0816207544800185,0.019425930506901886,0.7370684656580568,0.1511349992854489
513,1,5,0.36166812814140453,0.00012539938134008022,0.016168927398152125,0.006164284406179983,0.6158732606729234
20,1,3,0.0698364724097591,0.0021798621120011808,0.5757977332225784,0.35218012305310775,5.809202553533019e-06
234,5,5,1.2660958363351538e-09,9.397716466140334e-09,1.0362025620393556e-06,1.8174244334706475e-05,0.9999807788892909
467,4,2,0.04521695822226456,0.39915213551444995,0.31687783460942204,0.004742195758105793,0.23401087589575761
416,2,2,0.14982620814870304,0.8065104567297641,0.00018927010548394673,0.02775235100684128,0.01572171400920761
150,2,2,0.0019969037402631467,0.9974002349133173,4.271462125036157e-07,0.0005492052099459164,5.32289902610446e-05
158,3,1,0.5797888820079756,0.3460235058725566,0.04202853521398789,0.030422874506536166,0.0017362023989436104
117,5,5,0.0004751713494148861,0.003132360606522426,0.012977413016849708,0.4470900906962883,0.5363249643309247
420,4,4,2.257681889974259e-05,0.16483969111280347,0.29821186914375464,0.5369112594959742,1.4603428567994427e-05
149,2,1,0.9309601900633765,0.013030052336441656,0.05292348158914291,0.0007016986520068511,0.002384577359032132
220,5,5,0.0001013485185548006,0.004198174019192744,1.8648971141354675e-05,0.12851463238899577,0.8671671961021153
423,5,5,1.593141302917306e-05,0.00013298912717162842,0.07124122067665387,0.11530613885458534,0.8133037199285599
581,1,1,0.9483116271090676,0.05164784690532271,2.5476998213950624e-05,1.5044478644128518e-05,4.508751437902645e-09
537,2,2,0.28430435249296526,0.679056969670223,0.005220842510532339,0.02278980971242782,0.008628025613851379
583,2,3,0.0014101951281013964,0.002244722360726386,0.9948486060017736,0.001433323958056322,6.315255134229843e-05
427,3,4,0.001557394814861069,1.44523647269084e-05,0.00020759142185770429,0.9913626324459412,0.006857928952613211
365,4,2,0.033217725767012936,0.9666628112330216,8.651020374567402e-06,9.057318811477971e-05,2.0238791476261926e-05
524,1,2,0.014738789306850084,0.622182186155182,0.02533926167289262,0.2536280652819304,0.08411169758314488
464,1,2,0.000579065125502202,0.9584498494934899,1.7617661609168472e-06,0.04023412288892569,0.0007352007259212242
46,2,4,0.05267878904008256,0.016077789801481005,0.0007712024647407787,0.8598737007516454,0.07059851794205027
461,1,3,0.005320422603236626,1.3611370388747087e-05,0.557200285286508,0.4165466675291048,0.020919013210761773
55,2,1,0.6720252948958778,0.045610913340895315,0.03534286502551342,0.22205707897476262,0.024963847762950648
346,3,4,0.007298306381576389,0.0013696431749120259,0.08859699637958673,0.9027174346612474,1.7619402677249935e-05
27,2,3,0.3030007363507478,0.0998497435215695,0.5516362919586911,0.04161193654448081,0.0039012916245107594
175,1,4,0.003523325077602998,0.05648705773848471,1.3575508490443079e-05,0.8824159984580047,0.057560043217417145
412,4,3,0.00802294257625605,0.004890019471494619,0.9171260575117878,0.06944781685509738,0.0005131635853641112
595,3,2,0.0001333466552407274,0.9960203638828488,0.0032669691899316,0.0005196242619873142,5.969600999144582e-05
470,1,1,0.6459420762007427,0.17216438790671654,0.05902072499702136,0.12224999134673017,0.0006228195487891916
162,4,5,0.06330426926801062,0.00965022594808134,0.03567974542283847,0.24550894809824345,0.6458568112628261
348,5,5,2.1729440463689725e-07,1.2432070256906186e-05,2.3769859135825684e-06,0.013907234719326476,0.9860777389300984
85,2,1,0.8271456850138325,0.00016845213202240387,0.008770119250811509,0.12906393622579104,0.03485180737754259
309,1,2,0.009797126938394466,0.9862387290134925,0.0028946766220756134,0.001069436098081234,3.1327956241284694e-08
167,3,5,7.298620332606426e-05,0.006340053412656647,5.257008456765082e-05,0.05622394074031032,0.9373104495591393
545,3,5,0.03456226001428906,1.9115898762566384e-05,0.0002529079837301813,0.03595083909300121,0.929214877010217
112,1,1,0.9481012187176402,0.049008791792819015,0.001423954439337884,2.5270555875388678e-05,0.0014407644943275134
18,4,3,0.0010926550021104788,0.0006634621577573721,0.9981150102318812,1.4289513828476323e-06,0.00012744365686810717
379,1,4,1.474507321849969e-05,0.04020726487289209,9.420058314821642e-09,0.959777238595307,7.420385242305447e-07
571,2,3,0.12327406612422509,0.0012255060889852524,0.8632085040298073,0.003019626065837698,0.00927229769114469
287,1,1,0.9481851833451208,0.041044919549716494,5.777614010968721e-06,0.0021250457566084984,0.008639073734543118
218,4,4,3.4698855180080074e-11,0.00017073814810462205,4.71295930185683e-06,0.9997164590351616,0.00010808982273307506
363,3,3,0.040064014755629235,0.03220493374535157,0.9092469094725955,0.018169101728830846,0.0003150402975928831
306,5,4,0.025201370215409614,0.00265045067710625,0.1759970373118756,0.7924197338996827,0.003731407895925805
245,5,2,0.061937930813375064,0.9220100697557649,0.004950425043020434,0.0045134373048322475,0.006588137083007373
163,5,5,6.623859759432816e-06,0.00015621544409058708,4.890649594992931e-05,0.0012847549816066336,0.9985034992185934
16,2,1,0.45864660675829294,0.09088668812486923,0.01982304939724735,0.005074338644163206,0.4255693170754273
405,2,3,0.12912186465597203,6.819376228315895e-06,0.8568816279271223,0.009064510664347271,0.004925177376330276
72,4,5,0.03222296968308459,0.0011676442728213534,0.02263475940943929,0.034312571515329175,0.9096620551193255
98,1,1,0.9998922354130133,8.408427797119867e-05,2.093339518951795e-05,2.5040903094866744e-06,2.428235166044199e-07
521,4,5,4.3195804688554846e-05,0.0005120418765905372,0.07885650881833697,0.23587955983575315,0.6847086936646307
111,5,4,1.036015525816605e-06,0.00018536480194042648,2.0213781799736156e-06,0.9996713740813318,0.0001402037230218502
40,1,2,0.03380286696725452,0.9367329159117215,5.8249683059090156e-05,0.021010987524833654,0.008394979913131331
559,4,1,0.5509932088645664,0.022980944710733524,0.00013190961531319727,0.0006790076931403592,0.4252149291162465
237,1,4,0.007447862576253552,0.008698393360154016,0.050586373053858116,0.47744903366555763,0.4558183373441766
437,1,1,0.7555088104941099,0.0005120571225548205,0.2417577805861867,0.0005845944785206999,0.0016367573186277734
446,1,5,0.0004944029255054174,0.00019076853037709537,4.017904400686085e-05,0.034105463031501616,0.9651691864686089
95,2,4,0.034983057577523784,0.0002255131123361125,0.0030392754186894496,0.9617508488860681,1.3050053825349359e-06
127,4,5,0.014498778555319426,0.07703228919177796,0.004908620706556451,0.00345696433772585,0.9001033472086202
327,2,1,0.5711428384772503,0.0004970734386444012,0.42805925313291976,0.00028486110527155365,1.5973845913849016e-05
395,4,3,0.21384514409361524,0.0446956585469838,0.3503712735007062,0.08425087923755403,0.3068370446211407
572,2,1,0.9962087197988385,0.00032089365178620454,6.066442964717492e-08,9.166168587654722e-07,0.0034694092680867252
544,1,3,0.12185867345693076,0.23599076154086798,0.6300315756298881,1.083204335170511e-05,0.012108157328961469
184,3,2,0.008385953400000543,0.9514638910797063,0.00025617224597602426,0.039875803122818194,1.818015149897083e-05
190,5,4,1.2079134350971728e-05,1.1385168738149127e-05,0.0004062039379923241,0.7433897777155706,0.256180554043348
176,3,2,0.001640756766844049,0.7721613277997198,0.0035139637236562063,0.22260234246682026,8.160924295960478e-05
407,1,1,0.7869301158151623,0.21147282617723695,0.0013841079308640454,6.121186078508181e-06,0.00020682889065835598
186,5,5,0.0021183876572286172,0.00016534882071255307,0.006142683716874906,0.0011884888173443672,0.9903850909878394
102,2,5,0.04880667074385707,0.0005762919049891784,0.00423537936827991,0.01789950487401744,0.9284821531088563
253,2,5,0.3078054315071439,0.03218164734708525,7.92136543151352e-05,0.0019114908503598028,0.6580222166410958
362,2,2,0.3594122535854999,0.382782719692165,0.02055021469454188,0.211088093534175,0.0261667184936183
316,1,5,0.0014805477086219311,0.0001014563893570443,0.0002552094763504715,0.003651751673305328,0.9945110347523654
198,1,1,0.7248436043139966,0.014910817484118622,0.21687617020976843,0.012155740656291004,0.03121366733582538
33,2,2,0.03803884712611543,0.9045157778196652,0.02338676554835216,0.022371117837197054,0.011687491668670174
197,4,4,0.009008555432036094,0.027734909013876288,0.048027581807769296,0.7318273935350362,0.18340156021128215
489,2,2,0.00755010450326956,0.6711489510655113,0.15539069899226784,0.03008822128948394,0.13582202414946729
555,5,3,0.01636490791129282,0.006402384479627831,0.965217564925072,0.0013822989690632026,0.010632843714943857
182,4,5,0.34203203688031536,0.0012186881446717554,0.0032265094759117915,1.8651066551668816e-06,0.6535209003924459
351,3,1,0.5640527045557737,0.43364057659516814,0.0006710851422624201,0.001331104548509094,0.0003045291582866785
157,1,1,0.9601018263419765,0.023916704791950526,0.008279210744108286,0.00025548505057674257,0.007446773071387787
86,3,4,0.2891650707053731,0.0008963796797882085,0.01421800624394155,0.6927239556239365,0.0029965877469605414
42,2,2,0.1703387054596321,0.8152592364105941,1.4087929078042558e-05,0.00021913943246076192,0.014168830768234998
419,1,1,0.8719033630024927,0.09518326814089857,0.03220282893731467,0.0003141797413314723,0.00039636017796251723
68,4,1,0.5240059399852985,0.4750160971519267,0.0003279626621741252,0.0006466696337183872,3.330566882294682e-06
188,3,3,0.0005627824559764134,5.998175587231815e-05,0.9024335770789231,0.09254163615323864,0.004402022555989592
105,3,2,0.0029109911179743342,0.9942622188719922,0.0028056206125632614,5.677727270011849e-06,1.5491670200118192e-05
224,3,4,0.04254878349970657,0.09390484149276813,0.17229405757694213,0.6734377310687041,0.017814586361879048
381,1,2,0.16135414801406583,0.7838764170198951,0.018123897591056995,0.00015711275364326116,0.03648842462133866
174,1,1,0.9999896316120612,1.138126440115947e-07,2.138260910279627e-07,1.2032676078972551e-06,8.83748159569553e-06
491,5,4,0.00037576376700198714,0.012921005957170304,0.2634178563679697,0.711682371902118,0.01160300200573991
159,2,4,0.01957688966685677,0.003104777262824907,0.010873079519665405,0.9664450743871885,1.7916346425605548e-07
574,1,4,7.198855499520473e-05,0.05200162747325999,3.4642370045515936e-05,0.9455326751433695,0.0023590664583298332
121,1,1,0.7458942631873179,0.0005058889807903833,0.17543329455446127,0.002580121349939389,0.07558643192749095
196,1,4,0.019228070455374318,0.04803287929123601,0.0020581135623700536,0.9286661785023005,0.0020147581887191668
462,3,3,0.004121132686532364,0.03826285638520161,0.5359477965923781,0.3025199957068399,0.11914821862904802
8,1,2,0.14864325068439316,0.8468069753826887,0.002049203989941423,0.0003008011956814327,0.002199768747295468
505,4,3,0.17827415437349728,0.24849814222781944,0.34941224652408337,0.02989062237179069,0.1939248345028093
289,4,5,0.04407097948489666,0.39729060207189404,0.09480740355689592,9.887904150269749e-05,0.4637321358448106
257,3,5,0.014779270236297248,0.0018978152924464746,0.04317243107063104,0.4612297493663179,0.4789207340343075
522,5,5,2.0637202990275504e-05,0.00018599734222170524,9.101007142037288e-05,0.0002475364105912537,0.9994548189727763
593,5,1,0.9856944068413875,9.80640562157066e-05,0.0052543081912463626,0.0013937113367810147,0.007559509574369451
337,3,4,0.0035978201660677275,0.09763472297053574,0.20531716362299685,0.6689727136626887,0.02447757957771094
504,1,1,0.9955947443420957,7.322744298836323e-05,1.493045772955744e-06,0.0020892225198656505,0.0022413126492774457
248,5,4,0.05412495930600372,0.0002181724860034122,0.007840067997323173,0.8196445498199273,0.1181722503907425
492,1,3,2.6805527491637618e-05,0.007814757995362678,0.8337510777708784,0.014599679327962474,0.1438076793783048
557,4,4,7.06739975049876e-05,0.07204675124679287,0.025390590939617697,0.7429055206233209,0.15958646319276337
152,3,5,7.401749897922936e-05,0.0003831334826360436,0.0006182268289439771,0.0008687830047306344,0.9980558391847101
168,4,1,0.626446549048343,0.002081198349019239,0.004155703347211532,0.0021941183134194624,0.3651224309420067
1,1,3,0.16214372805000057,6.42459249312105e-05,0.4304554522467322,0.4010113936913679,0.00632518008696793
90,5,5,0.0014460902519122152,0.01904907300428189,0.026919750694989225,0.0032652261610927424,0.9493198598877239
24,1,1,0.9958559535758953,0.0004241968620693906,0.0035480388124556686,1.0387366366589182e-05,0.0001614233832131728
282,2,1,0.954168038819148,0.0357483530330192,0.009877989426153174,0.00016062602958093902,4.499269209855738e-05
239,3,3,0.0003879968894720986,0.01382425519077042,0.9410612228428045,0.04038522116599839,0.004341303910954744
261,2,3,0.031996703243037834,0.10597784608388416,0.4638912174975939,0.005170453867387894,0.3929637793080961
34,4,2,0.06344598246430648,0.5383065885362766,0.0032119991361597494,0.012929395972477697,0.3821060338907796
507,5,2,0.03843564835948935,0.9513916068936334,0.0040700278049796285,0.00555362954107165,0.0005490874008257199
66,5,1,0.7263636410466869,0.2445360925591244,0.026255213459300642,0.0005629615400551011,0.002282091394832926
530,2,1,0.9992630986710935,0.00027891399653945056,1.742224179429966e-07,0.000446608957297981,1.1204152650915122e-05
238,2,4,0.009531419176069304,0.0019227027815293,2.9358471943290674e-05,0.9877150284312196,0.0008014911392386958
410,3,5,0.06499782307540508,0.00537136288897768,0.012215509917073646,0.30305548824594064,0.614359815872603
23,1,1,0.5485995452984885,0.01284445611995455,0.015524575066280414,0.002649376849954348,0.4203820466653221
565,1,2,0.09714138407532595,0.8276118371472799,1.4834457821218369e-05,0.00015741834840458786,0.0750745259711682
228,3,1,0.9828354771306606,0.001405255081614432,0.014503718473632857,0.0011640632168134863,9.148609727903116e-05
301,4,4,0.00012141795302081867,0.005359700341684266,0.041224359470572874,0.8356399086884099,0.11765461354631213
62,4,3,3.689720146173526e-06,0.0036307310835479796,0.9950002757300482,7.36760536032772e-05,0.001291627412654255
258,3,3,0.00031529735246243324,0.004350835270634531,0.9071746582550988,0.08510488884489731,0.003054320276906847
558,1,2,0.029559178331847794,0.7102229947966341,0.00024088969785527296,0.20735452782303826,0.05262240935062467
31,3,5,0.027357195420543864,0.007426095020581919,0.2398020720203903,0.22953875151789946,0.4958758860205844
356,2,2,0.35500317012841015,0.6206635087368731,0.0002214809335634596,0.023887898506467286,0.00022394169468598085
580,2,2,0.012942362873204513,0.6810012832055565,0.1934474367896561,0.04098445534381706,0.07162446178776581
104,4,4,0.023977691192984412,0.02231497520181965,7.586573593779227e-05,0.9438187707449094,0.009812697124348685
353,1,4,0.2502474085606802,0.1848094350704877,1.806202716315614e-05,0.5637394021371104,0.0011856922045587644
75,4,3,4.4097333200072595e-08,0.029919135809718774,0.9678651220449735,0.002211956986267134,3.7410617073352097e-06
4,1,2,0.06944872471007693,0.9305374915868075,8.547887917160457e-08,1.475656139939425e-07,1.3550658622439992e-05
350,3,4,0.013556745173427373,0.005714553364794278,0.010780331964226944,0.49946608376798124,0.47048228572957007
135,1,1,0.9888881930076439,0.010750782230008853,0.00011039177575261892,2.864632318093746e-08,0.0002506043402715351
585,2,2,0.003182984264412291,0.9960474463994814,1.4480659030535858e-05,0.00011482450949381106,0.0006402641675819288
466,3,5,0.02651145253145512,0.014594900449024005,0.31578134119400914,0.2556522900409307,0.38746001578458106
10,4,4,0.005924669709697091,0.0016796885811561305,0.054562711276245,0.9376981263877745,0.00013480404512735019
528,4,1,0.9791968201806032,6.020526815000479e-05,0.00013768812628370004,0.010591726462722578,0.010013559962240487
283,3,2,0.08248036416262694,0.9093943930029159,0.0001489800041652114,0.003537680028827026,0.0044385828014650375
430,2,4,0.0010641381851294925,9.064809439718318e-06,0.016591504414526104,0.9753657455545443,0.006969547036360405
440,5,4,0.013340898334106465,0.3580753812645616,8.847733495969872e-05,0.5469274223023738,0.08156782076399843
490,1,2,0.11488387920449954,0.8437890442213057,0.019147136763714427,0.022078761731364412,0.00010117807911588034
393,1,3,0.45574550807084235,0.0005121051744141829,0.5319805343141997,0.0003729642909248699,0.011388888149618996
250,2,3,0.008832687500128222,0.02824150968850751,0.6982363082594933,0.00016778946763406063,0.2645217050842368
206,3,5,0.04403508499297969,0.049444404747553614,0.004352989215504655,0.2852379803233213,0.6169295407206408
483,1,3,0.2593215113811186,0.2664768006531187,0.3409636371980169,0.13196872083399028,0.0012693299337555352
508,3,3,0.09077779150033771,0.015427044946883758,0.8827960468083776,0.0029344099573799165,0.008064706787020981
216,5,4,0.0031422464840857043,8.411242996090477e-05,0.28091210459114885,0.5569775465309925,0.15888398996381203
474,2,3,0.006980435409937377,0.04764381106362501,0.9237815632633023,0.008811085003683787,0.01278310525945154
118,3,2,0.06977419978930528,0.9279834696122683,3.3503617313903e-05,0.0017747461425989051,0.0004340808385136315
50,5,5,0.0021229352678825697,0.0023036042222868,0.29945533828865856,0.28202729141824234,0.4140908308029297
180,3,1,0.5952595266824401,0.34985682804465495,0.0010276436934173478,0.0016796182263091642,0.052176383353178354
100,3,1,0.8259487559161918,0.005056544955382149,0.15847290090185845,0.010439750574641462,8.204765192644125e-05
279,4,2,0.09936113042473171,0.755423835334458,0.06345300955687419,0.021093260651320857,0.060668764032615397
213,1,1,0.9955870611844522,0.003062815705707886,7.055037102226583e-06,0.0013316949631587596,1.1373109578933336e-05
264,2,2,0.002602783675029658,0.7661524594925365,0.0452120384144313,0.18506466807164343,0.0009680503463591766
478,3,1,0.5441945250066512,0.23265953883022814,0.09871636532581154,0.12439392143982132,3.5649397487847145e-05
32,2,2,0.02647695246820867,0.43677176927531136,0.16046875408367595,0.07390555554220653,0.3023769686305976
